千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,283,704","1,390,619"
受取手形及び売掛金,"19,459,039","18,747,854"
有価証券,－,"18,618"
たな卸資産,"4,160,590",－
商品,－,"4,417,046"
繰延税金資産,"199,082","256,588"
その他,"507,034","591,175"
貸倒引当金,"△68,012","△65,998"
流動資産合計,"25,541,438","25,355,905"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,849,484","1,760,484"
土地,"4,086,898","4,120,338"
その他（純額）,"141,963","121,515"
有形固定資産合計,"6,078,346","6,002,338"
無形固定資産,"214,438","183,762"
投資その他の資産,,
投資有価証券,"1,441,797","967,279"
長期貸付金,"31,969","26,969"
繰延税金資産,"279,629","420,836"
その他,"606,854","440,865"
貸倒引当金,"△181,694","△52,337"
投資その他の資産合計,"2,178,556","1,803,612"
固定資産合計,"8,471,341","7,989,714"
資産合計,"34,012,779","33,345,619"
負債の部,,
流動負債,,
支払手形及び買掛金,"18,484,370","17,536,575"
短期借入金,"3,313,766","3,012,166"
未払法人税等,"282,080","394,648"
その他,"946,639","1,005,122"
流動負債合計,"23,026,856","21,948,512"
固定負債,,
長期借入金,"10,749","3,583"
退職給付引当金,"1,003,485","997,430"
役員退職慰労引当金,"182,480","195,030"
その他,"27,333","29,249"
固定負債合計,"1,224,047","1,225,292"
負債合計,"24,250,903","23,173,805"
-,7,-
資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,017","1,752,030"
利益剰余金,"6,243,841","6,898,508"
自己株式,"△64,330","△65,497"
株主資本合計,"9,422,796","10,076,309"
評価・換算差額等,,
その他有価証券評価差額金,"339,079","95,503"
評価・換算差額等合計,"339,079","95,503"
純資産合計,"9,761,876","10,171,813"
負債純資産合計,"34,012,779","33,345,619"
-,8,-
