千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,744,528","3,447,948"
受取手形及び売掛金,"22,835,109","15,050,091"
商品,"8,464,509","9,242,825"
その他,"1,463,318","1,102,271"
貸倒引当金,"△23,063","△14,991"
流動資産合計,"37,484,403","28,828,145"
固定資産,,
有形固定資産,,
土地,"4,210,675","4,192,872"
その他（純額）,"2,278,100","2,434,544"
有形固定資産合計,"6,488,776","6,627,416"
無形固定資産,"96,119","584,919"
投資その他の資産,,
その他,"2,746,406","2,848,778"
貸倒引当金,"△23,087","△19,180"
投資その他の資産合計,"2,723,319","2,829,597"
固定資産合計,"9,308,215","10,041,934"
資産合計,"46,792,619","38,870,079"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,903,100","14,864,743"
短期借入金,－,"880,000"
未払法人税等,"234,102","21,044"
その他,"1,511,088","748,319"
流動負債合計,"24,648,291","16,514,107"
固定負債,,
退職給付に係る負債,"1,403,591","1,403,450"
役員株式給付引当金,"16,192","33,292"
その他,"323,016","289,738"
固定負債合計,"1,742,801","1,726,482"
負債合計,"26,391,092","18,240,589"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"16,604,614","16,691,848"
自己株式,"△129,522","△129,943"
株主資本合計,"19,731,583","19,818,396"
その他の包括利益累計額,,
その他有価証券評価差額金,"739,804","863,983"
為替換算調整勘定,"△41,850","△39,434"
退職給付に係る調整累計額,"△28,188","△13,671"
その他の包括利益累計額合計,"669,765","810,877"
非支配株主持分,177,216
純資産合計,"20,401,526","20,629,490"
負債純資産合計,"46,792,619","38,870,079"
-,4,-
