千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,819,502","4,005,210"
受取手形及び売掛金,"21,887,080","17,561,352"
商品,"8,150,033","7,519,687"
その他,"1,608,926","3,001,853"
貸倒引当金,"△21,979","△16,984"
流動資産合計,"37,443,562","32,071,121"
固定資産,,
有形固定資産,,
土地,"4,009,290","4,003,890"
その他（純額）,"2,428,319","2,439,902"
有形固定資産合計,"6,437,610","6,443,792"
無形固定資産,"733,683","880,355"
投資その他の資産,,
その他,"2,856,353","2,920,094"
貸倒引当金,"△19,177","△19,179"
投資その他の資産合計,"2,837,175","2,900,914"
固定資産合計,"10,008,469","10,225,062"
資産合計,"47,452,032","42,296,183"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,522,053","14,416,823"
短期借入金,－,"2,720,000"
未払法人税等,"250,761","127,570"
その他,"1,325,948","1,644,742"
流動負債合計,"24,098,762","18,909,136"
固定負債,,
退職給付に係る負債,"1,330,235","1,326,813"
役員株式給付引当金,"39,368","35,404"
その他,"286,711","279,996"
固定負債合計,"1,656,315","1,642,214"
負債合計,"25,755,078","20,551,351"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"17,711,991","17,694,096"
自己株式,"△130,303","△130,303"
株主資本合計,"20,838,179","20,820,284"
その他の包括利益累計額,,
その他有価証券評価差額金,"856,070","915,298"
為替換算調整勘定,"△24,937","△24,937"
退職給付に係る調整累計額,"27,435","33,957"
その他の包括利益累計額合計,"858,569","924,318"
非支配株主持分,205,229
純資産合計,"21,696,954","21,744,832"
負債純資産合計,"47,452,032","42,296,183"
-,3,-
