千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,744,528","4,251,072"
受取手形及び売掛金,"22,835,109","13,760,508"
商品,"8,464,509","6,986,239"
その他,"1,463,318","1,961,461"
貸倒引当金,"△23,063","△13,988"
流動資産合計,"37,484,403","26,945,293"
固定資産,,
有形固定資産,,
土地,"4,210,675","4,250,319"
その他（純額）,"2,278,100","2,361,546"
有形固定資産合計,"6,488,776","6,611,866"
無形固定資産,"96,119","384,461"
投資その他の資産,,
その他,"2,746,406","2,927,685"
貸倒引当金,"△23,087","△22,664"
投資その他の資産合計,"2,723,319","2,905,020"
固定資産合計,"9,308,215","9,901,348"
資産合計,"46,792,619","36,846,641"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,903,100","11,803,270"
短期借入金,－,"1,490,000"
未払法人税等,"234,102","128,213"
その他,"1,511,088","1,081,440"
流動負債合計,"24,648,291","14,502,925"
固定負債,,
退職給付に係る負債,"1,403,591","1,386,083"
役員株式給付引当金,"16,192","27,592"
その他,"323,016","289,297"
固定負債合計,"1,742,801","1,702,973"
負債合計,"26,391,092","16,205,899"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"16,604,614","16,628,602"
自己株式,"△129,522","△129,761"
株主資本合計,"19,731,583","19,755,332"
その他の包括利益累計額,,
その他有価証券評価差額金,"739,804","939,339"
為替換算調整勘定,"△41,850","△35,809"
退職給付に係る調整累計額,"△28,188","△18,333"
その他の包括利益累計額合計,"669,765","885,196"
非支配株主持分,177,214
純資産合計,"20,401,526","20,640,742"
負債純資産合計,"46,792,619","36,846,641"
-,4,-
