千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,247,543","3,487,317"
受取手形及び売掛金,"20,635,198","16,386,821"
商品,"5,209,188","4,476,187"
その他,"1,560,778","1,874,247"
貸倒引当金,"△65,547","△57,094"
流動資産合計,"29,587,161","26,167,480"
固定資産,,
有形固定資産,,
土地,"4,144,432","4,144,432"
その他（純額）,"1,817,845","1,807,569"
有形固定資産合計,"5,962,278","5,952,001"
無形固定資産,"113,914","108,248"
投資その他の資産,,
その他,"1,587,343","1,618,444"
貸倒引当金,"△16,915","△16,697"
投資その他の資産合計,"1,570,428","1,601,747"
固定資産合計,"7,646,621","7,661,997"
資産合計,"37,233,782","33,829,478"
負債の部,,
流動負債,,
支払手形及び買掛金,"19,827,378","14,209,310"
短期借入金,"2,085,000","4,935,000"
未払法人税等,"311,008","114,777"
その他,"1,336,667","911,848"
流動負債合計,"23,560,055","20,170,935"
固定負債,,
退職給付引当金,"1,053,139","1,044,059"
役員退職慰労引当金,"208,880","212,480"
その他,"95,809","92,503"
固定負債合計,"1,357,828","1,349,043"
負債合計,"24,917,883","21,519,979"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,206","1,765,206"
利益剰余金,"9,054,201","9,014,616"
自己株式,"△14,116","△14,194"
株主資本合計,"12,296,559","12,256,895"
その他の包括利益累計額,,
その他有価証券評価差額金,"19,339","52,603"
その他の包括利益累計額合計,"19,339","52,603"
純資産合計,"12,315,898","12,309,499"
負債純資産合計,"37,233,782","33,829,478"
-,4,-
