千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,109,988","4,080,570"
受取手形及び売掛金,"21,909,529","14,208,626"
商品,"9,165,220","11,677,879"
未収入金,"2,025,776","1,183,986"
その他,"325,594","810,317"
貸倒引当金,"△21,972","△13,984"
流動資産合計,"38,514,137","31,947,396"
固定資産,,
有形固定資産,,
土地,"3,993,961","3,998,821"
その他（純額）,"2,624,778","2,729,556"
有形固定資産合計,"6,618,740","6,728,377"
無形固定資産,"898,471","765,588"
投資その他の資産,,
その他,"2,907,809","3,013,130"
貸倒引当金,"△6,559","△18,980"
投資その他の資産合計,"2,901,250","2,994,149"
固定資産合計,"10,418,461","10,488,116"
資産合計,"48,932,599","42,435,513"
負債の部,,
流動負債,,
買掛金,"22,602,856","15,904,081"
短期借入金,－,"880,000"
未払法人税等,"250,013","7,152"
その他,"1,797,473","1,394,200"
流動負債合計,"24,650,342","18,185,433"
固定負債,,
退職給付に係る負債,"1,292,668","1,286,804"
役員株式給付引当金,"51,958","66,358"
その他,"291,847","297,588"
固定負債合計,"1,636,474","1,650,751"
負債合計,"26,286,817","19,836,184"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"18,632,298","18,792,499"
自己株式,"△276,921","△445,408"
株主資本合計,"21,611,868","21,603,582"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,000,036","953,771"
為替換算調整勘定,"△13,803","△10,567"
退職給付に係る調整累計額,"47,439","52,270"
その他の包括利益累計額合計,"1,033,673","995,473"
非支配株主持分,240,272
純資産合計,"22,645,781","22,599,328"
負債純資産合計,"48,932,599","42,435,513"
