千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,341,780","2,183,832"
受取手形及び売掛金,"22,956,987","15,413,576"
商品,"5,964,955","6,987,001"
その他,"1,667,362","1,518,882"
貸倒引当金,"△80,082","△53,840"
流動資産合計,"32,851,002","26,049,451"
固定資産,,
有形固定資産,,
土地,"4,202,419","4,202,419"
その他（純額）,"1,676,925","1,678,153"
有形固定資産合計,"5,879,344","5,880,572"
無形固定資産,"68,789","79,202"
投資その他の資産,,
その他,"1,989,294","2,347,862"
貸倒引当金,"△15,293","△15,649"
投資その他の資産合計,"1,974,000","2,332,212"
固定資産合計,"7,922,134","8,291,987"
資産合計,"40,773,136","34,341,439"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,099,739","14,899,427"
短期借入金,"1,435,000","2,365,000"
未払法人税等,"452,426","48,016"
その他,"1,273,337","892,140"
流動負債合計,"25,260,504","18,204,584"
固定負債,,
退職給付に係る負債,"1,226,068","1,202,270"
役員退職慰労引当金,"200,180","210,980"
その他,"82,586","86,618"
固定負債合計,"1,508,835","1,499,869"
負債合計,"26,769,339","19,704,453"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"10,578,281","10,993,083"
自己株式,"△17,847","△19,177"
株主資本合計,"13,816,922","14,230,394"
その他の包括利益累計額,,
その他有価証券評価差額金,"269,727","479,672"
退職給付に係る調整累計額,"△82,852","△73,080"
その他の包括利益累計額合計,"186,874","406,591"
純資産合計,"14,003,797","14,636,986"
負債純資産合計,"40,773,136","34,341,439"
-,4,-
