千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,906,928","3,080,491"
受取手形及び売掛金,"21,731,978","15,202,527"
商品,"8,203,837","6,981,276"
その他,"1,501,244","1,898,210"
貸倒引当金,"△22,075","△15,077"
流動資産合計,"36,321,912","27,147,429"
固定資産,,
有形固定資産,,
土地,"3,953,976","4,210,675"
その他（純額）,"2,477,664","2,310,735"
有形固定資産合計,"6,431,641","6,521,411"
無形固定資産,"81,771","90,332"
投資その他の資産,,
その他,"2,699,902","2,770,484"
貸倒引当金,"△8,911","△22,245"
投資その他の資産合計,"2,690,990","2,748,239"
固定資産合計,"9,204,403","9,359,983"
資産合計,"45,526,315","36,507,412"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,593,327","12,413,927"
短期借入金,－,"1,558,999"
未払法人税等,"309,674","99,800"
その他,"1,279,621","1,147,648"
流動負債合計,"24,182,623","15,220,377"
固定負債,,
退職給付に係る負債,"1,401,062","1,411,931"
役員退職慰労引当金,"113,650",－
役員株式給付引当金,－,"4,635"
その他,"209,907","320,951"
固定負債合計,"1,724,619","1,737,518"
負債合計,"25,907,242","16,957,895"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"15,810,824","15,765,330"
自己株式,"△24,318","△107,847"
株主資本合計,"19,042,997","18,913,974"
その他の包括利益累計額,,
その他有価証券評価差額金,"693,164","744,702"
為替換算調整勘定,"△46,304","△48,531"
退職給付に係る調整累計額,"△70,948","△60,809"
その他の包括利益累計額合計,"575,911","635,361"
非支配株主持分,163,181
純資産合計,"19,619,072","19,549,517"
負債純資産合計,"45,526,315","36,507,412"
-,4,-
