千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,698,564","3,001,626"
受取手形及び売掛金,"24,355,732","13,591,403"
商品,"6,945,125","6,164,836"
その他,"1,902,388","2,104,134"
貸倒引当金,"△84,562","△47,214"
流動資産合計,"35,817,247","24,814,787"
固定資産,,
有形固定資産,,
土地,"4,196,919","4,196,919"
その他（純額）,"1,702,308","1,724,900"
有形固定資産合計,"5,899,227","5,921,819"
無形固定資産,"77,098","62,192"
投資その他の資産,,
その他,"2,304,817","2,267,149"
貸倒引当金,"△10,284","△10,484"
投資その他の資産合計,"2,294,532","2,256,665"
固定資産合計,"8,270,858","8,240,678"
資産合計,"44,088,105","33,055,465"
負債の部,,
流動負債,,
支払手形及び買掛金,"24,054,682","11,741,361"
短期借入金,"1,235,000","2,965,000"
未払法人税等,"514,591","190,299"
その他,"1,388,628","1,145,866"
流動負債合計,"27,192,902","16,042,526"
固定負債,,
退職給付に係る負債,"1,147,735","1,141,290"
役員退職慰労引当金,"214,580","120,625"
その他,"89,658","121,438"
固定負債合計,"1,451,973","1,383,354"
負債合計,"28,644,875","17,425,881"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"11,663,286","11,853,092"
自己株式,"△19,841","△20,679"
株主資本合計,"14,899,933","15,088,900"
その他の包括利益累計額,,
その他有価証券評価差額金,"574,857","568,597"
退職給付に係る調整累計額,"△31,561","△27,913"
その他の包括利益累計額合計,"543,296","540,683"
純資産合計,"15,443,229","15,629,584"
負債純資産合計,"44,088,105","33,055,465"
-,4,-
