千円,B,B
資産の部,,
流動資産,,
現金及び預金,"3,045,423","2,740,926"
受取手形及び売掛金,"16,710,828","19,963,533"
商品,"4,467,630","5,087,632"
その他,"1,526,666","1,264,346"
貸倒引当金,"△69,298","△80,893"
流動資産合計,"25,681,249","28,975,547"
固定資産,,
有形固定資産,,
土地,"4,141,432","4,121,714"
その他（純額）,"1,863,790","1,882,976"
有形固定資産合計,"6,005,223","6,004,690"
無形固定資産,"154,228","160,737"
投資その他の資産,,
その他,"1,885,121","1,927,623"
貸倒引当金,"△88,212","△86,021"
投資その他の資産合計,"1,796,909","1,841,602"
固定資産合計,"7,956,361","8,007,030"
資産合計,"33,637,610","36,982,577"
負債の部,,
流動負債,,
支払手形及び買掛金,"14,753,393","20,543,947"
短期借入金,"5,585,000","2,438,583"
未払法人税等,"135,645","421,983"
その他,"870,904","1,290,980"
流動負債合計,"21,344,943","24,695,493"
固定負債,,
退職給付引当金,"1,001,601","991,774"
役員退職慰労引当金,"211,930","208,530"
その他,"73,707","75,442"
固定負債合計,"1,287,239","1,275,747"
負債合計,"22,632,183","25,971,241"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,037","1,752,037"
利益剰余金,"7,709,434","7,681,619"
自己株式,"△65,839","△65,748"
株主資本合計,"10,886,900","10,859,175"
評価・換算差額等,,
その他有価証券評価差額金,"54,251","98,333"
評価・換算差額等合計,"54,251","98,333"
少数株主持分,"64,275","53,826"
純資産合計,"11,005,427","11,011,336"
負債純資産合計,"33,637,610","36,982,577"
