千円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,541,068","1,390,619"
受取手形及び売掛金,"10,450,576","18,747,854"
商品,"4,074,754","4,417,046"
その他,"1,076,474","866,382"
貸倒引当金,"△36,996","△65,998"
流動資産合計,"18,105,876","25,355,905"
固定資産,,
有形固定資産,,
土地,"4,120,338","4,120,338"
その他（純額）,"1,953,755","1,881,999"
有形固定資産合計,"6,074,094","6,002,338"
無形固定資産,"175,375","183,762"
投資その他の資産,,
その他,"1,835,443","1,855,950"
貸倒引当金,"△52,615","△52,337"
投資その他の資産合計,"1,782,827","1,803,612"
固定資産合計,"8,032,297","7,989,714"
資産合計,"26,138,174","33,345,619"
負債の部,,
流動負債,,
支払手形及び買掛金,"9,422,093","17,536,575"
短期借入金,"4,342,166","3,012,166"
未払法人税等,"99,642","394,648"
その他,"837,097","1,005,122"
流動負債合計,"14,701,000","21,948,512"
固定負債,,
長期借入金,－,"3,583"
退職給付引当金,"969,641","997,430"
役員退職慰労引当金,"201,430","195,030"
その他,"67,534","29,249"
固定負債合計,"1,238,605","1,225,292"
負債合計,"15,939,606","23,173,805"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,030","1,752,030"
利益剰余金,"6,916,419","6,898,508"
自己株式,"△65,642","△65,497"
株主資本合計,"10,094,075","10,076,309"
評価・換算差額等,,
その他有価証券評価差額金,"104,492","95,503"
評価・換算差額等合計,"104,492","95,503"
純資産合計,"10,198,567","10,171,813"
負債純資産合計,"26,138,174","33,345,619"
-,5,-
