千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,390,619","2,740,926"
受取手形及び売掛金,"18,747,854","19,963,533"
有価証券,"18,618",－
商品,"4,417,046","5,087,632"
繰延税金資産,"256,588","291,256"
その他,"591,175","973,090"
貸倒引当金,"△65,998","△80,893"
流動資産合計,"25,355,905","28,975,547"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,760,484","1,722,686"
土地,"4,120,338","4,121,714"
その他（純額）,"121,515","160,290"
有形固定資産合計,"6,002,338","6,004,690"
無形固定資産,"183,762","160,737"
投資その他の資産,,
投資有価証券,"967,279","921,544"
長期貸付金,"26,969","16,969"
繰延税金資産,"420,836","440,012"
その他,"440,865","549,097"
貸倒引当金,"△52,337","△86,021"
投資その他の資産合計,"1,803,612","1,841,602"
固定資産合計,"7,989,714","8,007,030"
資産合計,"33,345,619","36,982,577"
負債の部,,
流動負債,,
支払手形及び買掛金,"17,536,575","20,543,947"
短期借入金,"3,012,166","2,438,583"
未払法人税等,"394,648","421,983"
その他,"1,005,122","1,290,980"
流動負債合計,"21,948,512","24,695,493"
固定負債,,
長期借入金,"3,583",－
退職給付引当金,"997,430","991,774"
役員退職慰労引当金,"195,030","208,530"
その他,"29,249","75,442"
固定負債合計,"1,225,292","1,275,747"
負債合計,"23,173,805","25,971,241"
-,8,-
資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,030","1,752,037"
利益剰余金,"6,898,508","7,681,619"
自己株式,"△65,497","△65,748"
株主資本合計,"10,076,309","10,859,175"
評価・換算差額等,,
その他有価証券評価差額金,"95,503","98,333"
評価・換算差額等合計,"95,503","98,333"
少数株主持分,－,"53,826"
純資産合計,"10,171,813","11,011,336"
負債純資産合計,"33,345,619","36,982,577"
-,9,-
