千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,244,625","4,510,301"
受取手形及び売掛金,"22,369,028","13,553,905"
商品,"7,169,573","6,395,937"
その他,"1,543,912","1,867,829"
貸倒引当金,"△22,081","△13,081"
流動資産合計,"36,305,059","26,314,892"
固定資産,,
有形固定資産,,
土地,"3,896,134","3,927,953"
その他（純額）,"2,034,677","2,207,088"
有形固定資産合計,"5,930,811","6,135,042"
無形固定資産,"65,344","56,712"
投資その他の資産,,
その他,"2,702,015","2,785,014"
貸倒引当金,"△7,292","△7,134"
投資その他の資産合計,"2,694,723","2,777,880"
固定資産合計,"8,690,879","8,969,634"
資産合計,"44,995,938","35,284,527"
負債の部,,
流動負債,,
支払手形及び買掛金,"23,137,706","11,871,893"
短期借入金,－,"1,600,000"
未払法人税等,"298,728","148,394"
その他,"1,129,979","1,026,609"
流動負債合計,"24,566,413","14,646,896"
固定負債,,
退職給付に係る負債,"1,465,812","1,477,401"
役員退職慰労引当金,"120,875","108,125"
その他,"119,890","133,141"
固定負債合計,"1,706,578","1,718,668"
負債合計,"26,272,992","16,365,565"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"14,831,844","14,914,725"
自己株式,"△23,044","△24,089"
株主資本合計,"18,065,288","18,147,124"
その他の包括利益累計額,,
その他有価証券評価差額金,"857,119","948,642"
為替換算調整勘定,"△52,912","△46,334"
退職給付に係る調整累計額,"△146,549","△130,470"
その他の包括利益累計額合計,"657,657","771,838"
純資産合計,"18,722,946","18,918,962"
負債純資産合計,"44,995,938","35,284,527"
