千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,819,502","4,436,241"
受取手形及び売掛金,"21,887,080","13,385,701"
商品,"8,150,033","7,445,792"
その他,"1,608,926","2,988,164"
貸倒引当金,"△21,979","△12,991"
流動資産合計,"37,443,562","28,242,907"
固定資産,,
有形固定資産,,
土地,"4,009,290","4,003,890"
その他（純額）,"2,428,319","2,517,662"
有形固定資産合計,"6,437,610","6,521,552"
無形固定資産,"733,683","975,697"
投資その他の資産,,
その他,"2,856,353","2,915,023"
貸倒引当金,"△19,177","△19,419"
投資その他の資産合計,"2,837,175","2,895,603"
固定資産合計,"10,008,469","10,392,853"
資産合計,"47,452,032","38,635,761"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,522,053","11,885,606"
短期借入金,－,"1,490,000"
未払法人税等,"250,761","113,200"
その他,"1,325,948","1,819,394"
流動負債合計,"24,098,762","15,308,202"
固定負債,,
退職給付に係る負債,"1,330,235","1,324,291"
役員株式給付引当金,"39,368","41,104"
その他,"286,711","252,864"
固定負債合計,"1,656,315","1,618,260"
負債合計,"25,755,078","16,926,462"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"17,711,991","17,655,483"
自己株式,"△130,303","△122,324"
株主資本合計,"20,838,179","20,789,649"
その他の包括利益累計額,,
その他有価証券評価差額金,"856,070","915,265"
為替換算調整勘定,"△24,937","△36,070"
退職給付に係る調整累計額,"27,435","40,212"
その他の包括利益累計額合計,"858,569","919,406"
非支配株主持分,205,242
純資産合計,"21,696,954","21,709,299"
負債純資産合計,"47,452,032","38,635,761"
-,4,-
