千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,154,767","3,330,274"
受取手形及び売掛金,"19,846,774","16,326,041"
商品,"5,225,373","4,721,385"
その他,"1,509,499","2,238,066"
貸倒引当金,"△82,312","△71,322"
流動資産合計,"28,654,102","26,544,445"
固定資産,,
有形固定資産,,
土地,"4,150,042","4,150,042"
その他（純額）,"1,847,850","1,830,624"
有形固定資産合計,"5,997,892","5,980,666"
無形固定資産,"136,891","131,111"
投資その他の資産,,
その他,"1,763,929","1,684,753"
貸倒引当金,"△71,370","△9,532"
投資その他の資産合計,"1,692,559","1,675,220"
固定資産合計,"7,827,343","7,786,999"
資産合計,"36,481,445","34,331,445"
負債の部,,
流動負債,,
支払手形及び買掛金,"19,550,125","14,684,862"
短期借入金,"2,235,000","5,485,000"
未払法人税等,"356,493","125,521"
その他,"1,249,303","929,037"
流動負債合計,"23,390,922","21,224,421"
固定負債,,
退職給付引当金,"1,017,302","1,026,577"
役員退職慰労引当金,"222,230","225,630"
その他,"89,050","86,681"
固定負債合計,"1,328,582","1,338,889"
負債合計,"24,719,504","22,563,310"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,037","1,752,037"
利益剰余金,"8,435,081","8,445,077"
自己株式,"△65,968","△66,030"
株主資本合計,"11,612,417","11,622,352"
その他の包括利益累計額,,
その他有価証券評価差額金,"74,392","62,942"
その他の包括利益累計額合計,"74,392","62,942"
少数株主持分,"75,130","82,839"
純資産合計,"11,761,940","11,768,134"
負債純資産合計,"36,481,445","34,331,445"
