千円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,583,342","1,390,619"
受取手形及び売掛金,"13,728,351","18,747,854"
商品,"4,109,387","4,417,046"
その他,"1,100,022","866,382"
貸倒引当金,"△48,006","△65,998"
流動資産合計,"21,473,097","25,355,905"
固定資産,,
有形固定資産,,
土地,"4,120,338","4,120,338"
その他（純額）,"1,884,326","1,881,999"
有形固定資産合計,"6,004,664","6,002,338"
無形固定資産,"176,093","183,762"
投資その他の資産,,
その他,"1,935,098","1,855,950"
貸倒引当金,"△52,679","△52,337"
投資その他の資産合計,"1,882,418","1,803,612"
固定資産合計,"8,063,177","7,989,714"
資産合計,"29,536,274","33,345,619"
負債の部,,
流動負債,,
支払手形及び買掛金,"11,772,975","17,536,575"
短期借入金,"5,502,166","3,012,166"
未払法人税等,"89,024","394,648"
その他,"726,509","1,005,122"
流動負債合計,"18,090,675","21,948,512"
固定負債,,
長期借入金,－,"3,583"
退職給付引当金,"981,579","997,430"
役員退職慰労引当金,"198,230","195,030"
その他,"28,460","29,249"
固定負債合計,"1,208,270","1,225,292"
負債合計,"19,298,946","23,173,805"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,030","1,752,030"
利益剰余金,"6,899,140","6,898,508"
自己株式,"△65,615","△65,497"
株主資本合計,"10,076,822","10,076,309"
評価・換算差額等,,
その他有価証券評価差額金,"160,506","95,503"
評価・換算差額等合計,"160,506","95,503"
純資産合計,"10,237,328","10,171,813"
負債純資産合計,"29,536,274","33,345,619"
-,5,-
