千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,137,657","2,341,780"
受取手形及び売掛金,"21,320,711","22,956,987"
商品,"5,806,893","5,964,955"
繰延税金資産,"267,966","241,013"
その他,"1,247,313","1,426,348"
貸倒引当金,"△75,116","△80,082"
流動資産合計,"30,705,425","32,851,002"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,585,201","1,500,018"
土地,"4,144,432","4,202,419"
その他（純額）,"179,833","176,906"
有形固定資産合計,"5,909,468","5,879,344"
無形固定資産,"91,333","68,789"
投資その他の資産,,
投資有価証券,"959,124","1,172,364"
繰延税金資産,"363,722","362,833"
その他,"520,370","454,095"
貸倒引当金,"△65,986","△15,293"
投資その他の資産合計,"1,777,231","1,974,000"
固定資産合計,"7,778,034","7,922,134"
資産合計,"38,483,460","40,773,136"
負債の部,,
流動負債,,
支払手形及び買掛金,"20,601,163","22,099,739"
短期借入金,"1,935,000","1,435,000"
未払法人税等,"334,891","452,426"
その他,"1,070,887","1,273,337"
流動負債合計,"23,941,942","25,260,504"
固定負債,,
退職給付引当金,"1,081,219",－
役員退職慰労引当金,"215,380","200,180"
退職給付に係る負債,－,"1,226,068"
その他,"95,393","82,586"
固定負債合計,"1,391,993","1,508,835"
負債合計,"25,333,936","26,769,339"
-,6,-
資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,206","1,765,221"
利益剰余金,"9,693,935","10,578,281"
自己株式,"△14,462","△17,847"
株主資本合計,"12,935,946","13,816,922"
その他の包括利益累計額,,
その他有価証券評価差額金,"213,577","269,727"
退職給付に係る調整累計額,－,"△82,852"
その他の包括利益累計額合計,"213,577","186,874"
純資産合計,"13,149,523","14,003,797"
負債純資産合計,"38,483,460","40,773,136"
-,7,-
