千円,B,B
資産の部,,
流動資産,,
現金及び預金,"1,817,110","1,283,704"
受取手形及び売掛金,"16,297,155","19,459,039"
商品,"4,083,517","4,124,103"
その他,"1,167,024","742,603"
貸倒引当金,"△57,021","△68,012"
流動資産合計,"23,307,786","25,541,438"
固定資産,,
有形固定資産,,
土地,"4,086,898","4,086,898"
その他（純額）,"1,958,766","1,991,447"
有形固定資産,"6,045,665","6,078,346"
無形固定資産,"206,769","214,438"
投資その他の資産,,
その他,"2,269,482","2,360,250"
貸倒引当金,"△191,730","△181,694"
投資その他の資産合計,"2,077,751","2,178,556"
固定資産合計,"8,330,186","8,471,341"
資産合計,"31,637,972","34,012,779"
負債の部,,
流動負債,,
支払手形及び買掛金,"13,709,882","18,484,370"
短期借入金,"6,253,766","3,313,766"
未払法人税等,"103,315","282,080"
その他,"643,042","946,639"
流動負債合計,"20,710,006","23,026,856"
固定負債,,
長期借入金,"7,166","10,749"
退職給付引当金,"991,198","1,003,485"
役員退職慰労引当金,"185,780","182,480"
その他,"27,402","27,333"
固定負債合計,"1,211,547","1,224,047"
負債合計,"21,921,554","24,250,903"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,017","1,752,017"
利益剰余金,"6,289,542","6,243,841"
自己株式,"△64,710","△64,330"
株主資本合計,"9,468,117","9,422,796"
評価・換算差額等,,
その他有価証券評価差額金,"248,300","339,079"
評価・換算差額等合計,"248,300","339,079"
純資産合計,"9,716,418","9,761,876"
負債純資産合計,"31,637,972","34,012,779"
-,4,-
