千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,740,926","2,154,767"
受取手形及び売掛金,"19,963,533","19,846,774"
商品,"5,087,632","5,225,373"
繰延税金資産,"291,256","271,488"
その他,"973,090","1,238,011"
貸倒引当金,"△80,893","△82,312"
流動資産合計,"28,975,547","28,654,102"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,722,686","1,664,458"
土地,"4,121,714","4,150,042"
その他（純額）,"160,290","183,391"
有形固定資産合計,"6,004,690","5,997,892"
無形固定資産,"160,737","136,891"
投資その他の資産,,
投資有価証券,"921,544","768,109"
長期貸付金,"16,969","11,969"
繰延税金資産,"440,012","468,840"
その他,"549,097","515,010"
貸倒引当金,"△86,021","△71,370"
投資その他の資産合計,"1,841,602","1,692,559"
固定資産合計,"8,007,030","7,827,343"
資産合計,"36,982,577","36,481,445"
負債の部,,
流動負債,,
支払手形及び買掛金,"20,543,947","19,550,125"
短期借入金,"2,438,583","2,235,000"
未払法人税等,"421,983","356,493"
その他,"1,290,980","1,249,303"
流動負債合計,"24,695,493","23,390,922"
固定負債,,
退職給付引当金,"991,774","1,017,302"
役員退職慰労引当金,"208,530","222,230"
その他,"75,442","89,050"
固定負債合計,"1,275,747","1,328,582"
負債合計,"25,971,241","24,719,504"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,037","1,752,037"
利益剰余金,"7,681,619","8,435,081"
自己株式,"△65,748","△65,968"
株主資本合計,"10,859,175","11,612,417"
その他の包括利益累計額,,
その他有価証券評価差額金,"98,333","74,392"
その他の包括利益累計額合計,"98,333","74,392"
少数株主持分,"53,826","75,130"
純資産合計,"11,011,336","11,761,940"
負債純資産合計,"36,982,577","36,481,445"
-,7,-
