千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,225,368","3,629,207"
受取手形及び売掛金,"22,162,699","13,486,697"
商品,"7,254,228","7,505,070"
その他,"1,343,698","1,355,621"
貸倒引当金,"△76,747","△47,362"
流動資産合計,"34,909,248","25,929,234"
固定資産,,
有形固定資産,,
土地,"4,196,523","4,196,523"
その他（純額）,"1,714,512","1,686,340"
有形固定資産合計,"5,911,036","5,882,863"
無形固定資産,"55,534","47,830"
投資その他の資産,,
その他,"2,323,724","2,467,762"
貸倒引当金,"△12,564","△18,956"
投資その他の資産合計,"2,311,159","2,448,806"
固定資産合計,"8,277,730","8,379,500"
資産合計,"43,186,978","34,308,735"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,501,299","13,599,620"
短期借入金,"935,000","1,415,000"
未払法人税等,"367,467","7,147"
その他,"1,274,069","801,898"
流動負債合計,"25,077,836","15,823,666"
固定負債,,
退職給付に係る負債,"1,658,399","1,666,005"
役員退職慰労引当金,"127,075","114,800"
その他,"125,617","126,016"
固定負債合計,"1,911,091","1,906,822"
負債合計,"26,988,928","17,730,488"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"12,835,421","13,051,670"
自己株式,"△20,984","△21,276"
株主資本合計,"16,070,925","16,286,882"
その他の包括利益累計額,,
その他有価証券評価差額金,"518,337","648,913"
退職給付に係る調整累計額,"△391,212","△357,549"
その他の包括利益累計額合計,"127,125","291,364"
純資産合計,"16,198,050","16,578,246"
負債純資産合計,"43,186,978","34,308,735"
-,4,-
