千円,B,B
資産の部,,
流動資産,,
現金及び預金,"1,569,569","1,390,619"
受取手形及び売掛金,"11,104,185","18,747,854"
商品,"4,966,792","4,417,046"
その他,"1,050,413","866,382"
貸倒引当金,"△39,015","△65,998"
流動資産合計,"18,651,945","25,355,905"
固定資産,,
有形固定資産,,
土地,"4,120,338","4,120,338"
その他（純額）,"1,919,393","1,881,999"
有形固定資産合計,"6,039,732","6,002,338"
無形固定資産,"167,409","183,762"
投資その他の資産,,
その他,"1,854,855","1,855,950"
貸倒引当金,"△52,556","△52,337"
投資その他の資産合計,"1,802,298","1,803,612"
固定資産合計,"8,009,440","7,989,714"
資産合計,"26,661,385","33,345,619"
負債の部,,
流動負債,,
支払手形及び買掛金,"10,936,934","17,536,575"
短期借入金,"3,568,583","3,012,166"
未払法人税等,"2,300","394,648"
その他,"612,057","1,005,122"
流動負債合計,"15,119,874","21,948,512"
固定負債,,
長期借入金,－,"3,583"
退職給付引当金,"960,857","997,430"
役員退職慰労引当金,"204,630","195,030"
その他,"69,838","29,249"
固定負債合計,"1,235,326","1,225,292"
負債合計,"16,355,200","23,173,805"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,037","1,752,030"
利益剰余金,"7,007,960","6,898,508"
自己株式,"△65,683","△65,497"
株主資本合計,"10,185,581","10,076,309"
評価・換算差額等,,
その他有価証券評価差額金,"120,602","95,503"
評価・換算差額等合計,"120,602","95,503"
純資産合計,"10,306,184","10,171,813"
負債純資産合計,"26,661,385","33,345,619"
-,5,-
