千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,109,988","3,852,417"
受取手形及び売掛金,"21,909,529","15,786,941"
商品,"9,165,220","9,761,162"
未収入金,"2,025,776","3,186,344"
その他,"325,594","601,018"
貸倒引当金,"△21,972","△15,983"
流動資産合計,"38,514,137","33,171,900"
固定資産,,
有形固定資産,,
土地,"3,993,961","4,004,572"
その他（純額）,"2,624,778","2,624,655"
有形固定資産合計,"6,618,740","6,629,227"
無形固定資産,"898,471","808,235"
投資その他の資産,,
その他,"2,907,809","3,045,276"
貸倒引当金,"△6,559","△18,982"
投資その他の資産合計,"2,901,250","3,026,293"
固定資産合計,"10,418,461","10,463,756"
資産合計,"48,932,599","43,635,656"
負債の部,,
流動負債,,
買掛金,"22,602,856","15,474,103"
短期借入金,－,"1,490,000"
未払法人税等,"250,013","214,729"
その他,"1,797,473","1,936,963"
流動負債合計,"24,650,342","19,115,797"
固定負債,,
退職給付に係る負債,"1,292,668","1,302,719"
役員株式給付引当金,"51,958","61,558"
その他,"291,847","267,570"
固定負債合計,"1,636,474","1,631,848"
負債合計,"26,286,817","20,747,645"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"18,632,298","18,864,635"
自己株式,"△276,921","△277,047"
株主資本合計,"21,611,868","21,844,079"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,000,036","988,279"
為替換算調整勘定,"△13,803","3,990"
退職給付に係る調整累計額,"47,439","51,390"
その他の包括利益累計額合計,"1,033,673","1,043,660"
非支配株主持分,240,270
純資産合計,"22,645,781","22,888,010"
負債純資産合計,"48,932,599","43,635,656"
-,4,-
