千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"5,244,625","4,906,928"
受取手形及び売掛金,"22,369,028","21,731,978"
商品,"7,169,573","8,203,837"
その他,"1,543,912","1,501,244"
貸倒引当金,"△22,081","△22,075"
流動資産合計,"36,305,059","36,321,912"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,749,828","2,092,015"
土地,"3,896,134","3,953,976"
その他（純額）,"284,848","385,649"
有形固定資産合計,"5,930,811","6,431,641"
無形固定資産,"65,344","81,771"
投資その他の資産,,
投資有価証券,"1,971,935","1,902,856"
繰延税金資産,"307,777","372,357"
その他,"422,302","424,688"
貸倒引当金,"△7,292","△8,911"
投資その他の資産合計,"2,694,723","2,690,990"
固定資産合計,"8,690,879","9,204,403"
資産合計,"44,995,938","45,526,315"
負債の部,,
流動負債,,
支払手形及び買掛金,"23,137,706","22,593,327"
未払法人税等,"298,728","309,674"
その他,"1,129,979","1,279,621"
流動負債合計,"24,566,413","24,182,623"
固定負債,,
退職給付に係る負債,"1,465,812","1,401,062"
役員退職慰労引当金,"120,875","113,650"
その他,"119,890","209,907"
固定負債合計,"1,706,578","1,724,619"
負債合計,"26,272,992","25,907,242"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,224"
利益剰余金,"14,831,844","15,810,824"
自己株式,"△23,044","△24,318"
株主資本合計,"18,065,288","19,042,997"
その他の包括利益累計額,,
その他有価証券評価差額金,"857,119","693,164"
為替換算調整勘定,"△52,912","△46,304"
退職給付に係る調整累計額,"△146,549","△70,948"
その他の包括利益累計額合計,"657,657","575,911"
非支配株主持分,－,163
純資産合計,"18,722,946","19,619,072"
負債純資産合計,"44,995,938","45,526,315"
