千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,137,657","1,818,103"
受取手形及び売掛金,"21,320,711","14,389,159"
商品,"5,806,893","5,328,374"
その他,"1,515,280","1,771,259"
貸倒引当金,"△75,116","△50,114"
流動資産合計,"30,705,425","23,256,782"
固定資産,,
有形固定資産,,
土地,"4,144,432","4,175,004"
その他（純額）,"1,765,035","1,742,262"
有形固定資産合計,"5,909,468","5,917,266"
無形固定資産,"91,333","80,061"
投資その他の資産,,
その他,"1,843,218","1,916,287"
貸倒引当金,"△65,986","△67,640"
投資その他の資産合計,"1,777,231","1,848,646"
固定資産合計,"7,778,034","7,845,974"
資産合計,"38,483,460","31,102,757"
負債の部,,
流動負債,,
支払手形及び買掛金,"20,601,163","11,656,703"
短期借入金,"1,935,000","3,545,000"
未払法人税等,"334,891","194,378"
その他,"1,070,887","979,117"
流動負債合計,"23,941,942","16,375,199"
固定負債,,
退職給付引当金,"1,081,219","1,075,318"
役員退職慰労引当金,"215,380","192,980"
その他,"95,393","86,208"
固定負債合計,"1,391,993","1,354,506"
負債合計,"25,333,936","17,729,705"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,206","1,765,221"
利益剰余金,"9,693,935","9,837,260"
自己株式,"△14,462","△16,432"
株主資本合計,"12,935,946","13,077,317"
その他の包括利益累計額,,
その他有価証券評価差額金,"213,577","295,734"
その他の包括利益累計額合計,"213,577","295,734"
純資産合計,"13,149,523","13,373,051"
負債純資産合計,"38,483,460","31,102,757"
-,4,-
