千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,154,767","2,499,687"
受取手形及び売掛金,"19,846,774","12,500,623"
商品,"5,225,373","4,343,620"
その他,"1,509,499","1,701,346"
貸倒引当金,"△82,312","△56,346"
流動資産合計,"28,654,102","20,988,932"
固定資産,,
有形固定資産,,
土地,"4,150,042","4,150,042"
その他（純額）,"1,847,850","1,900,080"
有形固定資産合計,"5,997,892","6,050,123"
無形固定資産,"136,891","125,339"
投資その他の資産,,
その他,"1,763,929","1,663,069"
貸倒引当金,"△71,370","△15,063"
投資その他の資産合計,"1,692,559","1,648,006"
固定資産合計,"7,827,343","7,823,468"
資産合計,"36,481,445","28,812,401"
負債の部,,
流動負債,,
支払手形及び買掛金,"19,550,125","10,165,341"
短期借入金,"2,235,000","4,245,000"
未払法人税等,"356,493","146,180"
その他,"1,249,303","1,156,004"
流動負債合計,"23,390,922","15,712,526"
固定負債,,
退職給付引当金,"1,017,302","1,026,239"
役員退職慰労引当金,"222,230","201,530"
その他,"89,050","94,465"
固定負債合計,"1,328,582","1,322,234"
負債合計,"24,719,504","17,034,761"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,037","1,752,037"
利益剰余金,"8,435,081","8,465,953"
自己株式,"△65,968","△66,163"
株主資本合計,"11,612,417","11,643,095"
その他の包括利益累計額,,
その他有価証券評価差額金,"74,392","45,338"
その他の包括利益累計額合計,"74,392","45,338"
少数株主持分,"75,130","89,206"
純資産合計,"11,761,940","11,777,640"
負債純資産合計,"36,481,445","28,812,401"
-,4,-
