千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,341,780","2,698,564"
受取手形及び売掛金,"22,956,987","24,355,732"
商品,"5,964,955","6,945,125"
繰延税金資産,"241,013","230,772"
その他,"1,426,348","1,671,615"
貸倒引当金,"△80,082","△84,562"
流動資産合計,"32,851,002","35,817,247"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,500,018","1,446,952"
土地,"4,202,419","4,196,919"
その他（純額）,"176,906","255,356"
有形固定資産合計,"5,879,344","5,899,227"
無形固定資産,"68,789","77,098"
投資その他の資産,,
投資有価証券,"1,172,364","1,622,843"
繰延税金資産,"362,833","170,971"
その他,"454,095","511,002"
貸倒引当金,"△15,293","△10,284"
投資その他の資産合計,"1,974,000","2,294,532"
固定資産合計,"7,922,134","8,270,858"
資産合計,"40,773,136","44,088,105"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,099,739","24,054,682"
短期借入金,"1,435,000","1,235,000"
未払法人税等,"452,426","514,591"
その他,"1,273,337","1,388,628"
流動負債合計,"25,260,504","27,192,902"
固定負債,,
退職給付に係る負債,"1,226,068","1,147,735"
役員退職慰労引当金,"200,180","214,580"
その他,"82,586","89,658"
固定負債合計,"1,508,835","1,451,973"
負債合計,"26,769,339","28,644,875"
資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"10,578,281","11,663,286"
自己株式,"△17,847","△19,841"
株主資本合計,"13,816,922","14,899,933"
その他の包括利益累計額,,
その他有価証券評価差額金,"269,727","574,857"
退職給付に係る調整累計額,"△82,852","△31,561"
その他の包括利益累計額合計,"186,874","543,296"
純資産合計,"14,003,797","15,443,229"
負債純資産合計,"40,773,136","44,088,105"
