千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,341,780","2,462,926"
受取手形及び売掛金,"22,956,987","15,331,969"
商品,"5,964,955","5,729,069"
その他,"1,667,362","2,169,670"
貸倒引当金,"△80,082","△52,953"
流動資産合計,"32,851,002","25,640,682"
固定資産,,
有形固定資産,,
土地,"4,202,419","4,202,419"
その他（純額）,"1,676,925","1,710,130"
有形固定資産合計,"5,879,344","5,912,549"
無形固定資産,"68,789","86,442"
投資その他の資産,,
その他,"1,989,294","2,381,552"
貸倒引当金,"△15,293","△17,631"
投資その他の資産合計,"1,974,000","2,363,920"
固定資産合計,"7,922,134","8,362,912"
資産合計,"40,773,136","34,003,595"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,099,739","13,315,809"
短期借入金,"1,435,000","3,235,000"
未払法人税等,"452,426","228,461"
その他,"1,273,337","1,309,979"
流動負債合計,"25,260,504","18,089,251"
固定負債,,
退職給付に係る負債,"1,226,068","1,223,019"
役員退職慰労引当金,"200,180","207,380"
その他,"82,586","88,429"
固定負債合計,"1,508,835","1,518,829"
負債合計,"26,769,339","19,608,080"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"10,578,281","10,797,640"
自己株式,"△17,847","△18,556"
株主資本合計,"13,816,922","14,035,572"
その他の包括利益累計額,,
その他有価証券評価差額金,"269,727","436,280"
退職給付に係る調整累計額,"△82,852","△76,338"
その他の包括利益累計額合計,"186,874","359,942"
純資産合計,"14,003,797","14,395,514"
負債純資産合計,"40,773,136","34,003,595"
-,4,-
