千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"4,225,368","4,702,589"
受取手形及び売掛金,"22,162,699","22,200,662"
商品,"7,254,228","6,774,347"
繰延税金資産,"213,085","204,126"
その他,"1,130,613","1,296,528"
貸倒引当金,"△76,747","△21,792"
流動資産合計,"34,909,248","35,156,461"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,435,764","1,414,564"
土地,"4,196,523","4,196,523"
その他（純額）,"278,748","265,774"
有形固定資産合計,"5,911,036","5,876,862"
無形固定資産,"55,534","44,955"
投資その他の資産,,
投資有価証券,"1,513,642","1,625,174"
繰延税金資産,"319,725","239,305"
その他,"490,356","438,945"
貸倒引当金,"△12,564","△12,619"
投資その他の資産合計,"2,311,159","2,290,806"
固定資産合計,"8,277,730","8,212,624"
資産合計,"43,186,978","43,369,085"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"22,501,299","22,201,137"
短期借入金,"935,000",－
未払法人税等,"367,467","397,090"
その他,"1,274,069","1,208,135"
流動負債合計,"25,077,836","23,806,363"
固定負債,,
退職給付に係る負債,"1,658,399","1,640,457"
役員退職慰労引当金,"127,075","117,750"
その他,"125,617","118,495"
固定負債合計,"1,911,091","1,876,702"
負債合計,"26,988,928","25,683,066"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"12,835,421","14,158,524"
自己株式,"△20,984","△21,497"
株主資本合計,"16,070,925","17,393,515"
その他の包括利益累計額,,
その他有価証券評価差額金,"518,337","639,772"
為替換算調整勘定,－,"△32,621"
退職給付に係る調整累計額,"△391,212","△314,646"
その他の包括利益累計額合計,"127,125","292,504"
純資産合計,"16,198,050","17,686,019"
負債純資産合計,"43,186,978","43,369,085"
-,6,-
