千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,341,780","2,036,309"
受取手形及び売掛金,"22,956,987","18,233,413"
商品,"5,964,955","5,584,500"
その他,"1,667,362","2,371,933"
貸倒引当金,"△80,082","△63,521"
流動資産合計,"32,851,002","28,162,635"
固定資産,,
有形固定資産,,
土地,"4,202,419","4,202,419"
その他（純額）,"1,676,925","1,657,510"
有形固定資産合計,"5,879,344","5,859,929"
無形固定資産,"68,789","93,682"
投資その他の資産,,
その他,"1,989,294","2,334,741"
貸倒引当金,"△15,293","△17,346"
投資その他の資産合計,"1,974,000","2,317,394"
固定資産合計,"7,922,134","8,271,007"
資産合計,"40,773,136","36,433,642"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,099,739","14,618,091"
短期借入金,"1,435,000","4,885,000"
未払法人税等,"452,426","126,651"
その他,"1,273,337","1,139,441"
流動負債合計,"25,260,504","20,769,185"
固定負債,,
退職給付に係る負債,"1,226,068","1,228,082"
役員退職慰労引当金,"200,180","203,780"
その他,"82,586","83,983"
固定負債合計,"1,508,835","1,515,845"
負債合計,"26,769,339","22,285,031"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"10,578,281","10,637,541"
自己株式,"△17,847","△17,961"
株主資本合計,"13,816,922","13,876,068"
その他の包括利益累計額,,
その他有価証券評価差額金,"269,727","352,137"
退職給付に係る調整累計額,"△82,852","△79,595"
その他の包括利益累計額合計,"186,874","272,542"
純資産合計,"14,003,797","14,148,611"
負債純資産合計,"40,773,136","36,433,642"
