千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,819,502","4,870,033"
受取手形及び売掛金,"21,887,080","13,386,693"
商品,"8,150,033","9,670,607"
その他,"1,608,926","2,025,360"
貸倒引当金,"△21,979","△12,995"
流動資産合計,"37,443,562","29,939,699"
固定資産,,
有形固定資産,,
土地,"4,009,290","4,003,890"
その他（純額）,"2,428,319","2,606,339"
有形固定資産合計,"6,437,610","6,610,230"
無形固定資産,"733,683","939,439"
投資その他の資産,,
その他,"2,856,353","2,892,618"
貸倒引当金,"△19,177","△6,537"
投資その他の資産合計,"2,837,175","2,886,080"
固定資産合計,"10,008,469","10,435,750"
資産合計,"47,452,032","40,375,450"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,522,053","14,929,343"
短期借入金,－,"880,000"
未払法人税等,"250,761","14,162"
その他,"1,325,948","1,328,573"
流動負債合計,"24,098,762","17,152,080"
固定負債,,
退職給付に係る負債,"1,330,235","1,295,334"
役員株式給付引当金,"39,368","46,804"
その他,"286,711","267,286"
固定負債合計,"1,656,315","1,609,426"
負債合計,"25,755,078","18,761,506"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"17,711,991","17,617,144"
自己株式,"△130,303","△186,980"
株主資本合計,"20,838,179","20,686,655"
その他の包括利益累計額,,
その他有価証券評価差額金,"856,070","909,262"
為替換算調整勘定,"△24,937","△29,112"
退職給付に係る調整累計額,"27,435","46,887"
その他の包括利益累計額合計,"858,569","927,037"
非支配株主持分,205,250
純資産合計,"21,696,954","21,613,944"
負債純資産合計,"47,452,032","40,375,450"
-,4,-
