千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"4,702,589","5,244,625"
受取手形及び売掛金,"22,200,662","22,369,028"
商品,"6,774,347","7,169,573"
繰延税金資産,"204,126","217,146"
その他,"1,296,528","1,543,912"
貸倒引当金,"△21,792","△22,081"
流動資産合計,"35,156,461","36,522,205"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,414,564","1,749,828"
土地,"4,196,523","3,896,134"
その他（純額）,"265,774","284,848"
有形固定資産合計,"5,876,862","5,930,811"
無形固定資産,"44,955","65,344"
投資その他の資産,,
投資有価証券,"1,625,174","1,971,935"
繰延税金資産,"239,305","90,630"
その他,"438,945","422,302"
貸倒引当金,"△12,619","△7,292"
投資その他の資産合計,"2,290,806","2,477,577"
固定資産合計,"8,212,624","8,473,732"
資産合計,"43,369,085","44,995,938"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,201,137","23,137,706"
未払法人税等,"397,090","298,728"
その他,"1,208,135","1,129,979"
流動負債合計,"23,806,363","24,566,413"
固定負債,,
退職給付に係る負債,"1,640,457","1,465,812"
役員退職慰労引当金,"117,750","120,875"
その他,"118,495","119,890"
固定負債合計,"1,876,702","1,706,578"
負債合計,"25,683,066","26,272,992"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"14,158,524","14,831,844"
自己株式,"△21,497","△23,044"
株主資本合計,"17,393,515","18,065,288"
その他の包括利益累計額,,
その他有価証券評価差額金,"639,772","857,119"
為替換算調整勘定,"△32,621","△52,912"
退職給付に係る調整累計額,"△314,646","△146,549"
その他の包括利益累計額合計,"292,504","657,657"
純資産合計,"17,686,019","18,722,946"
負債純資産合計,"43,369,085","44,995,938"
