千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,247,543","2,731,927"
受取手形及び売掛金,"20,635,198","12,215,196"
商品,"5,209,188","4,513,452"
その他,"1,560,778","1,944,555"
貸倒引当金,"△65,547","△43,122"
流動資産合計,"29,587,161","21,362,009"
固定資産,,
有形固定資産,,
土地,"4,144,432","4,144,432"
その他（純額）,"1,817,845","1,834,411"
有形固定資産合計,"5,962,278","5,978,844"
無形固定資産,"113,914","102,606"
投資その他の資産,,
その他,"1,587,343","1,688,733"
貸倒引当金,"△16,915","△68,318"
投資その他の資産合計,"1,570,428","1,620,414"
固定資産合計,"7,646,621","7,701,865"
資産合計,"37,233,782","29,063,875"
負債の部,,
流動負債,,
支払手形及び買掛金,"19,827,378","10,600,735"
短期借入金,"2,085,000","3,645,000"
未払法人税等,"311,008","91,650"
その他,"1,336,667","995,573"
流動負債合計,"23,560,055","15,332,959"
固定負債,,
退職給付引当金,"1,053,139","1,061,079"
役員退職慰労引当金,"208,880","208,347"
その他,"95,809","89,372"
固定負債合計,"1,357,828","1,358,799"
負債合計,"24,917,883","16,691,758"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,206","1,765,206"
利益剰余金,"9,054,201","9,052,056"
自己株式,"△14,116","△14,329"
株主資本合計,"12,296,559","12,294,201"
その他の包括利益累計額,,
その他有価証券評価差額金,"19,339","77,915"
その他の包括利益累計額合計,"19,339","77,915"
純資産合計,"12,315,898","12,372,116"
負債純資産合計,"37,233,782","29,063,875"
