千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,702,589","4,177,313"
受取手形及び売掛金,"22,200,662","13,552,996"
商品,"6,774,347","7,826,266"
その他,"1,500,654","1,452,362"
貸倒引当金,"△21,792","△14,077"
流動資産合計,"35,156,461","26,994,860"
固定資産,,
有形固定資産,,
土地,"4,196,523","4,196,523"
その他（純額）,"1,680,338","1,946,201"
有形固定資産合計,"5,876,862","6,142,725"
無形固定資産,"44,955","44,975"
投資その他の資産,,
その他,"2,303,425","2,423,346"
貸倒引当金,"△12,619","△12,595"
投資その他の資産合計,"2,290,806","2,410,750"
固定資産合計,"8,212,624","8,598,452"
資産合計,"43,369,085","35,593,313"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,201,137","14,072,660"
短期借入金,－,"980,000"
未払法人税等,"397,090","6,297"
その他,"1,208,135","720,689"
流動負債合計,"23,806,363","15,779,647"
固定負債,,
退職給付に係る負債,"1,640,457","1,639,364"
役員退職慰労引当金,"117,750","118,600"
その他,"118,495","109,012"
固定負債合計,"1,876,702","1,866,976"
負債合計,"25,683,066","17,646,623"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"14,158,524","14,217,770"
自己株式,"△21,497","△22,740"
株主資本合計,"17,393,515","17,451,518"
その他の包括利益累計額,,
その他有価証券評価差額金,"639,772","802,981"
為替換算調整勘定,"△32,621","△28,260"
退職給付に係る調整累計額,"△314,646","△279,550"
その他の包括利益累計額合計,"292,504","495,170"
純資産合計,"17,686,019","17,946,689"
負債純資産合計,"43,369,085","35,593,313"
-,4,-
