千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,247,543","2,263,098"
受取手形及び売掛金,"20,635,198","11,913,501"
商品,"5,209,188","5,870,727"
その他,"1,560,778","1,464,878"
貸倒引当金,"△65,547","△42,121"
流動資産合計,"29,587,161","21,470,083"
固定資産,,
有形固定資産,,
土地,"4,144,432","4,144,432"
その他（純額）,"1,817,845","1,812,224"
有形固定資産合計,"5,962,278","5,956,657"
無形固定資産,"113,914","96,970"
投資その他の資産,,
その他,"1,587,343","1,782,480"
貸倒引当金,"△16,915","△73,786"
投資その他の資産合計,"1,570,428","1,708,693"
固定資産合計,"7,646,621","7,762,321"
資産合計,"37,233,782","29,232,404"
負債の部,,
流動負債,,
支払手形及び買掛金,"19,827,378","11,853,823"
短期借入金,"2,085,000","2,765,000"
未払法人税等,"311,008","3,900"
その他,"1,336,667","843,539"
流動負債合計,"23,560,055","15,466,263"
固定負債,,
退職給付引当金,"1,053,139","1,069,438"
役員退職慰労引当金,"208,880","211,947"
その他,"95,809","85,913"
固定負債合計,"1,357,828","1,367,299"
負債合計,"24,917,883","16,833,563"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,206","1,765,206"
利益剰余金,"9,054,201","8,985,091"
自己株式,"△14,116","△14,343"
株主資本合計,"12,296,559","12,227,222"
その他の包括利益累計額,,
その他有価証券評価差額金,"19,339","171,619"
その他の包括利益累計額合計,"19,339","171,619"
純資産合計,"12,315,898","12,398,841"
負債純資産合計,"37,233,782","29,232,404"
-,4,-
