千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,698,564","3,207,639"
受取手形及び売掛金,"24,355,732","13,500,915"
商品,"6,945,125","7,606,820"
その他,"1,902,388","1,134,361"
貸倒引当金,"△84,562","△47,314"
流動資産合計,"35,817,247","25,402,422"
固定資産,,
有形固定資産,,
土地,"4,196,919","4,196,919"
その他（純額）,"1,702,308","1,728,421"
有形固定資産合計,"5,899,227","5,925,340"
無形固定資産,"77,098","63,179"
投資その他の資産,,
その他,"2,304,817","2,086,689"
貸倒引当金,"△10,284","△10,454"
投資その他の資産合計,"2,294,532","2,076,235"
固定資産合計,"8,270,858","8,064,755"
資産合計,"44,088,105","33,467,177"
負債の部,,
流動負債,,
支払手形及び買掛金,"24,054,682","13,650,262"
短期借入金,"1,235,000","2,015,000"
未払法人税等,"514,591","4,069"
その他,"1,388,628","791,311"
流動負債合計,"27,192,902","16,460,643"
固定負債,,
退職給付に係る負債,"1,147,735","1,127,219"
役員退職慰労引当金,"214,580","124,225"
その他,"89,658","126,359"
固定負債合計,"1,451,973","1,377,803"
負債合計,"28,644,875","17,838,446"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"11,663,286","12,024,687"
自己株式,"△19,841","△20,922"
株主資本合計,"14,899,933","15,260,253"
その他の包括利益累計額,,
その他有価証券評価差額金,"574,857","394,567"
退職給付に係る調整累計額,"△31,561","△26,089"
その他の包括利益累計額合計,"543,296","368,477"
純資産合計,"15,443,229","15,628,731"
負債純資産合計,"44,088,105","33,467,177"
