千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,109,988","3,815,551"
受取手形及び売掛金,"21,909,529","17,997,837"
商品,"9,165,220","8,617,334"
未収入金,"2,025,776","2,816,699"
その他,"325,594","400,431"
貸倒引当金,"△21,972","△17,980"
流動資産合計,"38,514,137","33,629,874"
固定資産,,
有形固定資産,,
土地,"3,993,961","4,004,572"
その他（純額）,"2,624,778","2,578,690"
有形固定資産合計,"6,618,740","6,583,262"
無形固定資産,"898,471","854,523"
投資その他の資産,,
その他,"2,907,809","2,934,097"
貸倒引当金,"△6,559","△18,969"
投資その他の資産合計,"2,901,250","2,915,128"
固定資産合計,"10,418,461","10,352,914"
資産合計,"48,932,599","43,982,789"
負債の部,,
流動負債,,
買掛金,"22,602,856","15,058,315"
短期借入金,－,"2,720,000"
未払法人税等,"250,013","137,741"
その他,"1,797,473","1,710,610"
流動負債合計,"24,650,342","19,626,667"
固定負債,,
退職給付に係る負債,"1,292,668","1,295,955"
役員株式給付引当金,"51,958","56,758"
その他,"291,847","268,257"
固定負債合計,"1,636,474","1,620,971"
負債合計,"26,286,817","21,247,638"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"18,632,298","18,676,324"
自己株式,"△276,921","△276,956"
株主資本合計,"21,611,868","21,655,859"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,000,036","1,021,829"
為替換算調整勘定,"△13,803","7,225"
退職給付に係る調整累計額,"47,439","49,972"
その他の包括利益累計額合計,"1,033,673","1,079,027"
非支配株主持分,240,263
純資産合計,"22,645,781","22,735,150"
負債純資産合計,"48,932,599","43,982,789"
-,3,-
