千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"5,819,502","5,109,988"
受取手形及び売掛金,"21,887,080","21,909,529"
商品,"8,150,033","9,165,220"
未収入金,"1,445,365","2,025,776"
その他,"163,560","325,594"
貸倒引当金,"△21,979","△21,972"
流動資産合計,"37,443,562","38,514,137"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,193,242","2,369,735"
土地,"4,009,290","3,993,961"
その他（純額）,"235,076","255,043"
有形固定資産合計,"6,437,610","6,618,740"
無形固定資産,"733,683","898,471"
投資その他の資産,,
投資有価証券,"2,153,610","2,368,588"
繰延税金資産,"281,375","129,825"
その他,"421,366","409,395"
貸倒引当金,"△19,177","△6,559"
投資その他の資産合計,"2,837,175","2,901,250"
固定資産合計,"10,008,469","10,418,461"
資産合計,"47,452,032","48,932,599"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"22,522,053","22,602,856"
未払法人税等,"250,761","250,013"
その他,"1,325,948","1,797,473"
流動負債合計,"24,098,762","24,650,342"
固定負債,,
退職給付に係る負債,"1,330,235","1,292,668"
役員株式給付引当金,"39,368","51,958"
その他,"286,711","291,847"
固定負債合計,"1,656,315","1,636,474"
負債合計,"25,755,078","26,286,817"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"17,711,991","18,632,298"
自己株式,"△130,303","△276,921"
株主資本合計,"20,838,179","21,611,868"
その他の包括利益累計額,,
その他有価証券評価差額金,"856,070","1,000,036"
為替換算調整勘定,"△24,937","△13,803"
退職給付に係る調整累計額,"27,435","47,439"
その他の包括利益累計額合計,"858,569","1,033,673"
非支配株主持分,205,240
純資産合計,"21,696,954","22,645,781"
負債純資産合計,"47,452,032","48,932,599"
-,6,-
