千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,137,657","1,810,997"
受取手形及び売掛金,"21,320,711","19,171,495"
商品,"5,806,893","5,013,526"
その他,"1,515,280","1,820,037"
貸倒引当金,"△75,116","△67,118"
流動資産合計,"30,705,425","27,748,938"
固定資産,,
有形固定資産,,
土地,"4,144,432","4,175,004"
その他（純額）,"1,765,035","1,748,086"
有形固定資産合計,"5,909,468","5,923,090"
無形固定資産,"91,333","85,697"
投資その他の資産,,
その他,"1,843,218","1,842,237"
貸倒引当金,"△65,986","△67,049"
投資その他の資産合計,"1,777,231","1,775,188"
固定資産合計,"7,778,034","7,783,976"
資産合計,"38,483,460","35,532,915"
負債の部,,
流動負債,,
支払手形及び買掛金,"20,601,163","14,812,375"
短期借入金,"1,935,000","5,085,000"
未払法人税等,"334,891","177,078"
その他,"1,070,887","794,817"
流動負債合計,"23,941,942","20,869,271"
固定負債,,
退職給付引当金,"1,081,219","1,085,409"
役員退職慰労引当金,"215,380","218,980"
その他,"95,393","92,485"
固定負債合計,"1,391,993","1,396,874"
負債合計,"25,333,936","22,266,145"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,206","1,765,221"
利益剰余金,"9,693,935","9,810,502"
自己株式,"△14,462","△14,441"
株主資本合計,"12,935,946","13,052,548"
その他の包括利益累計額,,
その他有価証券評価差額金,"213,577","214,221"
その他の包括利益累計額合計,"213,577","214,221"
純資産合計,"13,149,523","13,266,769"
負債純資産合計,"38,483,460","35,532,915"
-,4,-
