千円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,068,541","2,740,926"
受取手形及び売掛金,"12,476,794","19,963,533"
商品,"5,394,314","5,087,632"
その他,"1,256,632","1,264,346"
貸倒引当金,"△58,504","△80,893"
流動資産合計,"21,137,779","28,975,547"
固定資産,,
有形固定資産,,
土地,"4,141,432","4,121,714"
その他（純額）,"1,867,021","1,882,976"
有形固定資産合計,"6,008,454","6,004,690"
無形固定資産,"142,670","160,737"
投資その他の資産,,
その他,"1,932,538","1,927,623"
貸倒引当金,"△76,616","△86,021"
投資その他の資産合計,"1,855,922","1,841,602"
固定資産合計,"8,007,046","8,007,030"
資産合計,"29,144,826","36,982,577"
負債の部,,
流動負債,,
支払手形及び買掛金,"12,130,192","20,543,947"
短期借入金,"3,565,000","2,438,583"
未払法人税等,"26,766","421,983"
その他,"801,456","1,290,980"
流動負債合計,"16,523,416","24,695,493"
固定負債,,
退職給付引当金,"1,021,206","991,774"
役員退職慰労引当金,"218,730","208,530"
その他,"88,880","75,442"
固定負債合計,"1,328,817","1,275,747"
負債合計,"17,852,233","25,971,241"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,037","1,752,037"
利益剰余金,"7,921,203","7,681,619"
自己株式,"△65,929","△65,748"
株主資本合計,"11,098,579","10,859,175"
評価・換算差額等,,
その他有価証券評価差額金,"117,248","98,333"
評価・換算差額等合計,"117,248","98,333"
少数株主持分,"76,764","53,826"
純資産合計,"11,292,592","11,011,336"
負債純資産合計,"29,144,826","36,982,577"
-,4,-
