千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"13,668,959","13,243,935"
売上原価,"11,492,354","11,201,124"
売上総利益,"2,176,604","2,042,811"
販売費及び一般管理費,"1,727,459","1,739,272"
営業利益,"449,144","303,538"
営業外収益,,
受取配当金,"14,774","15,431"
受取家賃,"15,625","14,216"
その他,"17,659","5,185"
営業外収益合計,"48,059","34,833"
営業外費用,,
支払利息,"8,985","6,960"
為替差損,－,"5,106"
営業外費用合計,"8,985","12,067"
経常利益,"488,219","326,303"
特別損失,,
固定資産処分損,30,28
特別損失合計,30,28
税金等調整前四半期純利益,"488,188","326,275"
法人税等,"170,329","100,856"
四半期純利益,"317,859","225,418"
親会社株主に帰属する四半期純利益,"317,859","225,418"
四半期純利益,"317,859","225,418"
その他の包括利益,,
その他有価証券評価差額金,"△11,971","△12,314"
退職給付に係る調整額,"1,824","11,220"
その他の包括利益合計,"△10,147","△1,093"
四半期包括利益,"307,712","224,324"
（内訳）,,
親会社株主に係る四半期包括利益,"307,712","224,324"
