千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"10,089,134","10,228,674"
売上原価,"8,344,637","8,488,217"
売上総利益,"1,744,497","1,740,456"
販売費及び一般管理費,"1,496,279","1,541,592"
営業利益,"248,217","198,863"
営業外収益,,
受取配当金,"11,642","8,903"
受取家賃,"12,790","12,870"
その他,"12,374","3,128"
営業外収益合計,"36,807","24,902"
営業外費用,,
支払利息,"17,991","14,842"
投資事業組合運用損,－,"8,447"
その他,"1,469",199
営業外費用合計,"19,461","23,489"
経常利益,"265,563","200,275"
特別利益,,
貸倒引当金戻入額,954,"17,649"
特別利益合計,954,"17,649"
特別損失,,
投資有価証券評価損,"26,397","14,720"
その他,"1,095",79
特別損失合計,"27,493","14,799"
税金等調整前四半期純利益,"239,025","203,126"
法人税等,"100,020","85,882"
四半期純利益,"139,005","117,244"
