千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"13,484,157","12,879,235"
売上原価,"11,408,737","10,869,480"
売上総利益,"2,075,419","2,009,755"
販売費及び一般管理費,"1,681,434","1,696,807"
営業利益,"393,984","312,948"
営業外収益,,
受取配当金,"11,194","12,037"
受取家賃,"15,472","15,656"
その他,"14,631","7,003"
営業外収益合計,"41,299","34,697"
営業外費用,,
支払利息,"8,701","10,254"
その他,389,"1,661"
営業外費用合計,"9,090","11,916"
経常利益,"426,193","335,729"
特別利益,,
固定資産処分益,－,4
特別利益合計,－,4
特別損失,,
固定資産処分損,47,－
特別損失合計,47,－
税金等調整前四半期純利益,"426,145","335,733"
法人税等,"168,600","123,795"
四半期純利益,"257,545","211,937"
四半期純利益,"257,545","211,937"
その他の包括利益,,
その他有価証券評価差額金,643,"82,409"
退職給付に係る調整額,－,"3,257"
その他の包括利益合計,643,"85,667"
四半期包括利益,"258,189","297,604"
（内訳）,,
親会社株主に係る四半期包括利益,"258,189","297,604"
