千円,前連結会計年度,当連結会計年度
売上高,"54,006,876","56,505,412"
売上原価,"45,729,256","47,979,421"
売上総利益,"8,277,619","8,525,991"
販売費及び一般管理費,"6,893,881","6,714,752"
営業利益,"1,383,737","1,811,239"
営業外収益,,
受取利息,"3,020","2,930"
受取配当金,"45,940","42,909"
受取家賃,"58,291","60,676"
その他,"26,531","38,529"
営業外収益合計,"133,783","145,046"
営業外費用,,
支払利息,"31,451","27,445"
為替差損,745,－
投資事業組合運用損,969,－
その他,"2,880","8,030"
営業外費用合計,"36,046","35,475"
経常利益,"1,481,474","1,920,809"
特別損失,,
固定資産処分損,"3,299","7,253"
投資有価証券売却損,"1,431",618
投資有価証券評価損,"1,817",－
特別損失合計,"6,549","7,872"
税金等調整前当期純利益,"1,474,925","1,912,937"
法人税、住民税及び事業税,"642,874","727,606"
法人税等調整額,"△54,402","42,546"
法人税等合計,"588,472","770,152"
当期純利益,"886,453","1,142,784"
当期純利益,"886,453","1,142,784"
その他の包括利益,,
その他有価証券評価差額金,"194,238","56,150"
その他の包括利益合計,"194,238","56,150"
包括利益,"1,080,691","1,198,935"
（内訳）,,
親会社株主に係る包括利益,"1,080,691","1,198,935"
少数株主に係る包括利益,－,－
