千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"34,748,841","35,856,166"
売上原価,"29,024,498","29,953,233"
売上総利益,"5,724,343","5,902,932"
販売費及び一般管理費,"5,055,710","5,410,060"
営業利益,"668,633","492,872"
営業外収益,,
受取配当金,"24,948","25,481"
受取家賃,"43,144","45,634"
受取保険金,－,"41,123"
その他,"23,682","15,894"
営業外収益合計,"91,775","128,133"
営業外費用,,
支払利息,"13,191","9,653"
為替差損,627,"5,726"
その他,－,"1,462"
営業外費用合計,"13,818","16,841"
経常利益,"746,589","604,164"
特別利益,,
投資有価証券売却益,"39,803",－
特別利益合計,"39,803",－
特別損失,,
固定資産処分損,17,"43,954"
投資有価証券売却損,－,"3,375"
特別損失合計,17,"47,330"
税金等調整前四半期純利益,"786,375","556,834"
法人税等,"253,110","192,325"
四半期純利益,"533,265","364,508"
親会社株主に帰属する四半期純利益,"533,265","364,508"
四半期純利益,"533,265","364,508"
その他の包括利益,,
その他有価証券評価差額金,"130,576","163,208"
為替換算調整勘定,－,"4,361"
退職給付に係る調整額,"33,662","35,096"
その他の包括利益合計,"164,239","202,666"
四半期包括利益,"697,504","567,174"
（内訳）,,
親会社株主に係る四半期包括利益,"697,504","567,174"
