千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"35,856,166","36,241,846"
売上原価,"29,953,233","30,218,286"
売上総利益,"5,902,932","6,023,560"
販売費及び一般管理費,"5,410,060","5,505,170"
営業利益,"492,872","518,389"
営業外収益,,
受取配当金,"25,481","27,968"
受取家賃,"45,634","47,084"
その他,"57,017","25,950"
営業外収益合計,"128,133","101,003"
営業外費用,,
支払利息,"9,653","9,248"
為替差損,"5,726","6,197"
その他,"1,462","1,031"
営業外費用合計,"16,841","16,476"
経常利益,"604,164","602,916"
特別利益,,
投資有価証券売却益,－,6
特別利益合計,－,6
特別損失,,
固定資産処分損,"43,954","11,453"
投資有価証券売却損,"3,375",－
特別損失合計,"47,330","11,453"
税金等調整前四半期純利益,"556,834","591,469"
法人税等,"192,325","193,459"
四半期純利益,"364,508","398,010"
非支配株主に帰属する四半期純利益,－,－
親会社株主に帰属する四半期純利益,"364,508","398,010"
四半期純利益,"364,508","398,010"
その他の包括利益,,
その他有価証券評価差額金,"163,208","△26,218"
為替換算調整勘定,"4,361","7,704"
退職給付に係る調整額,"35,096","24,036"
その他の包括利益合計,"202,666","5,522"
四半期包括利益,"567,174","403,532"
（内訳）,,
親会社株主に係る四半期包括利益,"567,174","403,532"
非支配株主に係る四半期包括利益,－,－
