千円,前連結会計年度,当連結会計年度
売上高,"58,179,890","60,779,093"
売上原価,"49,047,518","51,352,635"
売上総利益,"9,132,372","9,426,457"
販売費及び一般管理費,"7,644,901","7,765,058"
営業利益,"1,487,470","1,661,398"
営業外収益,,
受取利息,"3,626","3,607"
受取配当金,"34,198","37,062"
受取家賃,"67,269","67,956"
その他,"38,210","41,291"
営業外収益合計,"143,304","149,917"
営業外費用,,
支払利息,"12,777","12,178"
為替差損,"4,638","32,699"
その他,61,758
営業外費用合計,"17,477","45,636"
経常利益,"1,613,297","1,765,679"
特別利益,,
固定資産売却益,"42,411","35,992"
投資有価証券売却益,774,"3,044"
移転補償金,－,"166,682"
特別利益合計,"43,185","205,719"
特別損失,,
固定資産処分損,"31,762","41,235"
減損損失,－,"57,447"
特別損失合計,"31,762","98,682"
税金等調整前当期純利益,"1,624,721","1,872,716"
法人税、住民税及び事業税,"492,236","470,209"
法人税等調整額,"9,982","△33,602"
法人税等合計,"502,218","436,606"
当期純利益,"1,122,502","1,436,109"
非支配株主に帰属する当期純利益,13,43
親会社株主に帰属する当期純利益,"1,122,488","1,436,066"
当期純利益,"1,122,502","1,436,109"
その他の包括利益,,
その他有価証券評価差額金,"46,639","116,266"
為替換算調整勘定,"4,454","16,913"
退職給付に係る調整額,"42,760","55,623"
その他の包括利益合計,"93,853","188,803"
包括利益,"1,216,356","1,624,913"
（内訳）,,
親会社株主に係る包括利益,"1,216,337","1,624,861"
非支配株主に係る包括利益,18,51
