千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"12,612,032","12,156,490"
売上原価,"10,639,445","10,247,651"
売上総利益,"1,972,586","1,908,839"
販売費及び一般管理費,"1,678,278","1,645,300"
営業利益,"294,308","263,539"
営業外収益,,
受取配当金,"11,376","10,595"
受取家賃,"12,761","13,475"
その他,"3,225","4,132"
営業外収益合計,"27,363","28,203"
営業外費用,,
支払利息,"11,394","11,953"
投資事業組合運用損,"6,777","1,113"
為替差損,"4,936","1,477"
その他,11,5
営業外費用合計,"23,120","14,550"
経常利益,"298,551","277,191"
特別利益,,
投資有価証券売却益,－,453
貸倒引当金戻入額,"9,403",－
特別利益合計,"9,403",453
特別損失,,
投資有価証券売却損,－,"2,256"
投資有価証券評価損,－,"4,345"
その他,330,70
特別損失合計,330,"6,671"
税金等調整前四半期純利益,"307,623","270,973"
法人税等,"129,303","113,394"
少数株主損益調整前四半期純利益,"178,320","157,579"
少数株主利益,"10,572","7,654"
四半期純利益,"167,747","149,924"
少数株主損益調整前四半期純利益,"178,320","157,579"
その他の包括利益,,
その他有価証券評価差額金,"△44,205","△11,395"
その他の包括利益合計,"△44,205","△11,395"
四半期包括利益,"134,114","146,184"
（内訳）,,
親会社株主に係る四半期包括利益,"123,665","138,474"
少数株主に係る四半期包括利益,"10,449","7,709"
