千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"35,933,270","34,748,841"
売上原価,"30,002,314","29,024,498"
売上総利益,"5,930,956","5,724,343"
販売費及び一般管理費,"5,003,017","5,055,710"
営業利益,"927,938","668,633"
営業外収益,,
受取配当金,"35,405","24,948"
投資事業組合運用益,178,"1,541"
受取家賃,"45,705","43,144"
その他,"23,314","22,140"
営業外収益合計,"104,603","91,775"
営業外費用,,
支払利息,"16,869","13,191"
その他,"2,197",627
営業外費用合計,"19,066","13,818"
経常利益,"1,013,476","746,589"
特別利益,,
投資有価証券売却益,909,"39,803"
特別利益合計,909,"39,803"
特別損失,,
投資有価証券評価損,"5,416",-
固定資産処分損,"3,533",17
特別損失合計,"8,949",17
税金等調整前四半期純利益,"1,005,436","786,375"
法人税等,"350,482","253,110"
四半期純利益,"654,954","533,265"
親会社株主に帰属する四半期純利益,"654,954","533,265"
四半期純利益,"654,954","533,265"
その他の包括利益,,
その他有価証券評価差額金,"△180,290","130,576"
退職給付に係る調整額,"5,472","33,662"
その他の包括利益合計,"△174,818","164,239"
四半期包括利益,"480,135","697,504"
（内訳）,,
親会社株主に係る四半期包括利益,"480,135","697,504"
