time,time2,vol1,vol2
2022_Q1,2022_7_29,B,B
2021_Q1,2021_7_30,B,B
2020_Q1,2020_7_31,B,B
2019_Q1,2019_7_31,B,B
2018_Q1,2018_7_31,B,B
2017_Q1,2017_7_31,B,B
2016_Q1,2016_7_29,B,B
2015_Q1,2015_7_31,B,B
2014_Q1,2014_7_31,B,B
2013_Q1,2013_8_2,B,B
2012_Q1,2012_8_3,56592274,7657719
2011_Q1,2011_8_4,56592274,6467479
2010_Q1,2010_8_5,B,B
2009_Q1,2009_8_5,B,B
2008_Q1,2008_7_31,B,B
2022_Q2,2022_10_31,B,B
2021_Q2,2021_10_29,B,B
2020_Q2,2020_10_30,B,B
2019_Q2,2019_10_31,B,B
2018_Q2,2018_10_31,B,B
2017_Q2,2017_10_31,B,B
2016_Q2,2016_10_31,B,B
2015_Q2,2015_10_30,B,B
2014_Q2,2014_10_31,B,B
2013_Q2,2013_11_1,B,B
2012_Q2,2012_11_2,B,B
2011_Q2,2011_11_4,56592274,6995339
2010_Q2,2010_11_4,B,B
2009_Q2,2009_11_2,B,B
2008_Q2,2008_10_31,B,B
2022_Q3,2023_1_31,B,B
2021_Q3,2022_1_31,B,B
2020_Q3,2021_1_29,B,B
2019_Q3,2020_1_31,B,B
2018_Q3,2019_1_31,B,B
2017_Q3,2018_1_31,B,B
2016_Q3,2017_1_31,B,B
2015_Q3,2016_1_29,B,B
2014_Q3,2015_1_30,B,B
2013_Q3,2014_1_31,B,B
2012_Q3,2013_2_4,B,B
2011_Q3,2012_2_3,56592274,7624207
2010_Q3,2011_2_3,B,B
2009_Q3,2010_2_1,B,B
2008_Q3,2009_2_2,B,B
2022_Q4,2023_5_12,B,B
2021_Q4,2022_5_13,B,B
2020_Q4,2021_5_13,B,B
2019_Q4,2020_5_13,B,B
2018_Q4,2019_5_13,B,B
2017_Q4,2018_5_11,B,B
2016_Q4,2017_5_11,B,B
2015_Q4,2016_5_11,B,B
2014_Q4,2015_5_15,B,B
2013_Q4,2014_5_14,B,B
2012_Q4,2013_5_14,B,B
2011_Q4,2012_5_11,B,B
2010_Q4,2011_5_12,B,B
2009_Q4,2010_5_13,B,B
2008_Q4,2009_5_8,B,B
