Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4,download_Q1,download_Q2,download_Q3,download_Q4
2022,"['決算短信 (2022/7/29)', '(訂正)決算短信 (2022/8/10)']","['https://www.buffett-code.com/company/9997/library/e3a8b4bd9d38f73103bdc3/preview', 'https://www.buffett-code.com/company/9997/library/958f052fc2be10db277d8a/preview']",,['決算短信 (2022/10/31)'],['https://www.buffett-code.com/company/9997/library/b9706591c7fbdaf038597c/preview'],,['決算短信 (2023/1/31)'],['https://www.buffett-code.com/company/9997/library/099744997c1a4acae16101/preview'],,"['決算短信 (2023/5/12)', '(訂正)決算短信 (2023/5/24)']","['https://www.buffett-code.com/company/9997/library/f5fed1475c653022c7d2c7/preview', 'https://www.buffett-code.com/company/9997/library/43a5fca7af2c7e6e572764/preview']",,OK,OK,OK,OK
2021,['決算短信 (2021/7/30)'],['https://www.buffett-code.com/company/9997/library/2727a0aef7084eac9ad5f7/preview'],,['決算短信 (2021/10/29)'],['https://www.buffett-code.com/company/9997/library/3d872d2c184ce334a3100d/preview'],,['決算短信 (2022/1/31)'],['https://www.buffett-code.com/company/9997/library/6014d2765570b686906509/preview'],,['決算短信 (2022/5/13)'],['https://www.buffett-code.com/company/9997/library/c42f8ccd6fc4d72206df14/preview'],,OK,OK,OK,OK
2020,['決算短信 (2020/7/31)'],['https://www.buffett-code.com/company/9997/library/a918b240f715f6f5633672/preview'],,['決算短信 (2020/10/30)'],['https://www.buffett-code.com/company/9997/library/53edf0004d459b606eb6c3/preview'],,['決算短信 (2021/1/29)'],['https://www.buffett-code.com/company/9997/library/55b02d861cb9dd0a03734c/preview'],,['決算短信 (2021/5/13)'],['https://www.buffett-code.com/company/9997/library/6686cc925fe94a6eed190b/preview'],,OK,OK,OK,OK
2019,['決算短信 (2019/7/31)'],['https://www.buffett-code.com/company/9997/library/cecdcc57fa1d70798584e1/preview'],,['決算短信 (2019/10/31)'],['https://www.buffett-code.com/company/9997/library/49bcd05195b40d89b1b6a3/preview'],,['決算短信 (2020/1/31)'],['https://www.buffett-code.com/company/9997/library/dac7f20c442b4d34abcc3f/preview'],,"['決算短信 (2020/5/13)', '決算短信 (2020/5/13)']","['https://www.buffett-code.com/company/9997/library/af73722187de138e17df7b/preview', 'https://www.buffett-code.com/company/9997/library/da48c7378ea5bd08fabf38/preview']",,OK,OK,OK,OK
2018,['決算短信 (2018/7/31)'],['https://www.buffett-code.com/company/9997/library/a6c388876fb5fe0410c1f0/preview'],,['決算短信 (2018/10/31)'],['https://www.buffett-code.com/company/9997/library/49d21364423e2cbd1a4e06/preview'],,['決算短信 (2019/1/31)'],['https://www.buffett-code.com/company/9997/library/c46485c21ba7c36ad7426a/preview'],,['決算短信 (2019/5/13)'],['https://www.buffett-code.com/company/9997/library/1d2df9b8e933636fa66713/preview'],,OK,OK,OK,OK
2017,['決算短信 (2017/7/31)'],['https://www.buffett-code.com/company/9997/library/318c153424048b05d742e6/preview'],,['決算短信 (2017/10/31)'],['https://www.buffett-code.com/company/9997/library/12e3493d1bb38c856562b6/preview'],,['決算短信 (2018/1/31)'],['https://www.buffett-code.com/company/9997/library/917c8eef33694ee5eb369e/preview'],,['決算短信 (2018/5/11)'],['https://www.buffett-code.com/company/9997/library/2e801799a9e3ef19b51949/preview'],,OK,OK,OK,OK
2016,['決算短信 (2016/7/29)'],['https://www.buffett-code.com/company/9997/library/fc615fab0375e1163b87d9/preview'],,['決算短信 (2016/10/31)'],['https://www.buffett-code.com/company/9997/library/67d80eb9f62eaffd21451f/preview'],,['決算短信 (2017/1/31)'],['https://www.buffett-code.com/company/9997/library/7b25f40c49af3915e1c33c/preview'],,['決算短信 (2017/5/11)'],['https://www.buffett-code.com/company/9997/library/72f92a1d62448653b51d18/preview'],,OK,OK,OK,OK
2015,['決算短信 (2015/7/31)'],['https://www.buffett-code.com/company/9997/library/1f9739e56cc7555f339e1c/preview'],,['決算短信 (2015/10/30)'],['https://www.buffett-code.com/company/9997/library/92dd4cd86e36b2698323f2/preview'],,['決算短信 (2016/1/29)'],['https://www.buffett-code.com/company/9997/library/9c5074a4118640d4d079d8/preview'],,['決算短信 (2016/5/11)'],['https://www.buffett-code.com/company/9997/library/95f3e8441e11f4b300b6db/preview'],,OK,OK,OK,OK
2014,['決算短信 (2014/7/31)'],['https://www.buffett-code.com/company/9997/library/a30ed9793a742e946d1bda/preview'],,['決算短信 (2014/10/31)'],['https://www.buffett-code.com/company/9997/library/ff882ccedf25ef849a16f3/preview'],,['決算短信 (2015/1/30)'],['https://www.buffett-code.com/company/9997/library/36ac21e26cf2066c8a8777/preview'],,['決算短信 (2015/5/15)'],['https://www.buffett-code.com/company/9997/library/5e265610245dcea34ff955/preview'],,OK,OK,OK,OK
2013,['決算短信 (2013/8/2)'],['https://www.buffett-code.com/company/9997/library/9ebca3eef94687f0e349c9/preview'],,['決算短信 (2013/11/1)'],['https://www.buffett-code.com/company/9997/library/f901782d54fce540c5f314/preview'],,['決算短信 (2014/1/31)'],['https://www.buffett-code.com/company/9997/library/15c233607aa00cab4f320f/preview'],,"['決算短信 (2014/5/14)', '(訂正)決算短信 (2014/5/20)']","['https://www.buffett-code.com/company/9997/library/1c92c1d5e8ba4e18464b93/preview', 'https://www.buffett-code.com/company/9997/library/323ac87466217e5a05e239/preview']",,OK,OK,OK,OK
