Year,Q1,Q2,Q3,Q4,time_split_Q1,time_split_Q2,time_split_Q3,time_split_Q4
2022,―,10.00,―,10.00,,['2_12_2022'],,['29_6_2023']
2021,―,9.50,―,9.50,,['3_12_2021'],,['29_6_2022']
2020,―,8.00,―,8.50,,['4_12_2020'],,['28_6_2021']
2019,―,8.00,―,8.00,,['4_12_2019'],,['26_6_2020']
2018,―,7.50,―,7.50,,['4_12_2018'],,['27_6_2019']
2017,―,6.25,―,6.25,,['4_12_2017'],,['28_6_2018']
2016,―,6.25,―,6.25,,['2_12_2016'],,['29_6_2017']
2015,―,6.25,―,6.25,,['4_12_2015'],,['29_6_2016']
2014,―,6.25,―,6.25,,['5_12_2014'],,['29_6_2015']
2013,―,12.50,―,6.25,,['6_12_2013'],,['30_6_2014']
2012,ー,7.50,ー,7.50|,,['7_12_2012'],,['28_6_2013']
2011,―,7.50,―,7.50,,['9_12_2011'],,['29_6_2012']
2010,―,7.50,―,7.50,,['9_12_2010'],,['30_6_2011']
2009,―,7.50,―,7.50,,['9_12_2009'],,['30_6_2010']
2008,―,7.50,―,7.50,,['10_12_2008'],,['29_6_2009']
