百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"241,226","237,228"
売上原価,"187,318","182,225"
売上総利益,"53,907","55,002"
販売費及び一般管理費,"50,102","51,688"
営業利益,"3,805","3,314"
営業外収益,,
受取利息,290,272
受取配当金,388,387
持分法による投資利益,149,－
雑収入,548,340
営業外収益合計,"1,377","1,000"
営業外費用,,
支払利息,"1,860","1,724"
為替差損,40,"1,250"
持分法による投資損失,－,366
雑支出,241,289
営業外費用合計,"2,141","3,631"
経常利益,"3,040",684
特別利益,,
固定資産売却益,5,45
投資有価証券売却益,8,－
貸倒引当金戻入額,－,167
特別利益合計,14,212
特別損失,,
固定資産処分損,178,301
投資有価証券評価損,147,53
資産除去債務会計基準の適用に伴う影響額,－,387
特別損失合計,325,741
税金等調整前四半期純利益,"2,729",155
法人税、住民税及び事業税,"1,720","1,426"
法人税等調整額,△481,△296
法人税等合計,"1,238","1,129"
少数株主損益調整前四半期純損失（△）,－,△974
少数株主利益,458,347
四半期純利益又は四半期純損失（△）,"1,031","△1,321"
