百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"339,611","377,207"
売上原価,"284,410","318,293"
売上総利益,"55,201","58,913"
販売費及び一般管理費,"41,335","45,580"
営業利益,"13,866","13,332"
営業外収益,,
受取利息,88,93
受取配当金,396,457
為替差益,－,438
持分法による投資利益,"1,304",293
助成金収入,"1,072",725
雑収入,244,168
営業外収益合計,"3,106","2,177"
営業外費用,,
支払利息,561,603
為替差損,97,－
投資有価証券売却損,0,－
雑支出,150,189
営業外費用合計,810,792
経常利益,"16,162","14,716"
特別利益,,
固定資産売却益,62,56
投資有価証券売却益,326,103
関係会社株式売却益,－,"3,464"
受取保険金,508,－
持分変動利益,8,15
特別利益合計,905,"3,641"
特別損失,,
固定資産処分損,181,246
減損損失,18,－
投資有価証券売却損,－,124
投資有価証券評価損,－,229
関係会社株式売却損,－,5
関係会社株式評価損,－,106
災害による損失,461,484
事故関連損失,－,156
特別損失合計,661,"1,355"
税金等調整前四半期純利益,"16,407","17,002"
法人税、住民税及び事業税,"4,402","5,326"
法人税等調整額,94,△596
法人税等合計,"4,497","4,729"
四半期純利益,"11,910","12,273"
非支配株主に帰属する四半期純利益,503,525
親会社株主に帰属する四半期純利益,"11,407","11,747"
－,8,－
四半期純利益,"11,910","12,273"
その他の包括利益,,
その他有価証券評価差額金,△68,238
繰延ヘッジ損益,394,"1,066"
為替換算調整勘定,"3,851","13,355"
退職給付に係る調整額,△249,△788
持分法適用会社に対する持分相当額,"1,026","1,790"
その他の包括利益合計,"4,955","15,663"
四半期包括利益,"16,865","27,937"
（内訳）,,
親会社株主に係る四半期包括利益,"16,405","27,423"
非支配株主に係る四半期包括利益,460,513
－,9,－
