百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"472,106","486,719"
売上原価,"370,670","383,634"
売上総利益,"101,436","103,084"
販売費及び一般管理費,"84,396","85,742"
営業利益,"17,039","17,341"
営業外収益,,
受取利息,278,246
受取配当金,696,582
為替差益,424,－
投資有価証券売却益,"1,627","1,157"
持分法による投資利益,"2,177","1,714"
助成金収入,59,511
雑収入,"1,208",235
営業外収益合計,"6,472","4,447"
営業外費用,,
支払利息,"2,225","2,023"
為替差損,－,109
雑支出,501,756
営業外費用合計,"2,727","2,889"
経常利益,"20,785","18,899"
特別利益,,
固定資産売却益,405,130
投資有価証券売却益,13,"1,454"
関係会社株式売却益,－,17
負ののれん発生益,－,15
特別利益合計,419,"1,618"
特別損失,,
固定資産処分損,249,286
減損損失,－,321
投資有価証券売却損,4,－
投資有価証券評価損,53,483
関係会社株式売却損,"1,183",9
特別退職金,202,49
災害による損失,854,－
特別損失合計,"2,548","1,151"
税金等調整前四半期純利益,"18,656","19,366"
法人税、住民税及び事業税,"4,394","5,137"
法人税等調整額,"2,624","1,997"
法人税等合計,"7,018","7,134"
四半期純利益,"11,637","12,231"
非支配株主に帰属する四半期純利益,"1,085",994
親会社株主に帰属する四半期純利益,"10,551","11,236"
－10－,,
,,
四半期純利益,"11,637","12,231"
その他の包括利益,,
その他有価証券評価差額金,"2,379",400
繰延ヘッジ損益,689,△188
為替換算調整勘定,"2,342","△1,372"
退職給付に係る調整額,134,△526
持分法適用会社に対する持分相当額,△120,"△4,076"
その他の包括利益合計,"5,426","△5,764"
四半期包括利益,"17,063","6,467"
（内訳）,,
親会社株主に係る四半期包括利益,"15,983","5,889"
非支配株主に係る四半期包括利益,"1,080",578
－11－,,
,,
