百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"135,171","140,926"
売上原価,"103,978","109,664"
売上総利益,"31,192","31,261"
販売費及び一般管理費,"27,575","28,662"
営業利益,"3,617","2,599"
営業外収益,,
受取利息,133,225
受取配当金,177,172
持分法による投資利益,160,218
雑収入,149,66
営業外収益合計,620,683
営業外費用,,
支払利息,930,978
為替差損,68,243
雑支出,178,446
営業外費用合計,"1,177","1,667"
経常利益,"3,060","1,615"
特別利益,,
固定資産売却益,24,11
特別利益合計,24,11
特別損失,,
固定資産処分損,88,107
投資有価証券評価損,661,111
災害による損失,182,－
特別損失合計,932,219
税金等調整前四半期純利益,"2,151","1,408"
法人税、住民税及び事業税,954,993
法人税等調整額,198,△9
法人税等合計,"1,153",984
少数株主損益調整前四半期純利益,998,424
少数株主損失（△）,△244,△330
四半期純利益,"1,243",755
－6－,,
少数株主損益調整前四半期純利益,998,424
その他の包括利益,,
その他有価証券評価差額金,△5,△963
繰延ヘッジ損益,△54,△140
為替換算調整勘定,575,"2,668"
在外子会社の年金債務調整額,△30,△126
持分法適用会社に対する持分相当額,425,"1,261"
その他の包括利益合計,909,"2,698"
四半期包括利益,"1,908","3,123"
（内訳）,,
親会社株主に係る四半期包括利益,"2,124","2,974"
少数株主に係る四半期包括利益,△216,149
－7－,,
