百万円,前連結会計年度,当連結会計年度
売上高,"635,953","683,008"
売上原価,"501,371","542,296"
売上総利益,"134,581","140,711"
販売費及び一般管理費,,
販売手数料,"30,603","31,778"
保管費,"4,003","4,422"
発送費,"25,946","27,624"
広告宣伝費,"2,658","3,918"
貸倒引当金繰入差額,△148,110
給料及び手当,"19,898","20,288"
賞与,"2,666","2,786"
賞与引当金繰入額,"1,582","1,473"
役員賞与引当金繰入額,240,294
環境対策引当金繰入額,5,－
退職給付費用,"1,109",863
減価償却費,"2,102","2,020"
賃借料及び修繕費,"2,317","2,545"
旅費交通費及び通信費,"2,714","2,741"
その他,"16,233","16,353"
販売費及び一般管理費合計,"111,934","117,222"
営業利益,"22,646","23,489"
営業外収益,,
受取利息,239,357
受取配当金,885,766
為替差益,－,69
投資有価証券売却益,832,－
持分法による投資利益,"2,965","1,329"
助成金収入,442,488
雑収入,604,618
営業外収益合計,"5,968","3,630"
営業外費用,,
支払利息,"2,172","2,013"
為替差損,254,－
投資有価証券売却損,880,－
雑支出,422,265
営業外費用合計,"3,730","2,278"
経常利益,"24,884","24,840"
―,8,―
税金等調整前当期純利益,"24,529","26,290"
法人税、住民税及び事業税,"5,993","7,975"
法人税等調整額,"2,940",△28
法人税等合計,"8,933","7,947"
当期純利益,"15,596","18,343"
非支配株主に帰属する当期純利益,"1,380","1,009"
親会社株主に帰属する当期純利益,"14,216","17,334"
―,9,―
当期純利益,"15,596","18,343"
その他の包括利益,,
その他有価証券評価差額金,"1,006",789
繰延ヘッジ損益,352,△491
為替換算調整勘定,"△1,931",219
退職給付に係る調整額,333,△816
持分法適用会社に対する持分相当額,△304,"1,468"
その他の包括利益合計,△543,"1,168"
包括利益,"15,052","19,512"
（内訳）,,
親会社株主に係る包括利益,"13,381","18,400"
非支配株主に係る包括利益,"1,670","1,112"
―,10,―
