百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"259,043","241,226"
売上原価,"205,343","187,318"
売上総利益,"53,700","53,907"
販売費及び一般管理費,"51,197","50,102"
営業利益,"2,503","3,805"
営業外収益,,
受取利息,247,290
受取配当金,463,388
持分法による投資利益,451,149
雑収入,396,548
営業外収益合計,"1,559","1,377"
営業外費用,,
支払利息,"2,208","1,860"
為替差損,423,40
雑支出,316,241
営業外費用合計,"2,948","2,141"
経常利益,"1,115","3,040"
特別利益,,
固定資産売却益,33,5
投資有価証券売却益,349,8
貸倒引当金戻入額,83,－
事業譲渡益,250,－
特別利益合計,715,14
特別損失,,
固定資産処分損,432,178
投資有価証券評価損,70,147
関係会社株式売却損,69,－
貸倒引当金繰入額,37,－
特別退職金,241,－
たな卸資産評価損,222,－
チリにおける魚病発生損失,499,－
持分変動損失,402,－
特別損失合計,"1,976",325
税金等調整前四半期純利益又は税金等調整前四半期,,
△146,"2,729",
純損失（△）,,
法人税、住民税及び事業税,"2,256","1,720"
法人税等調整額,△674,△481
法人税等合計,"1,581","1,238"
少数株主利益,341,458
四半期純利益又は四半期純損失（△）,"△2,069","1,031"
-8-,,
