百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"448,695","472,106"
売上原価,"354,280","370,670"
売上総利益,"94,415","101,436"
販売費及び一般管理費,"82,738","84,396"
営業利益,"11,676","17,039"
営業外収益,,
受取利息,364,278
受取配当金,672,696
為替差益,586,424
投資有価証券売却益,337,"1,627"
持分法による投資利益,－,"2,177"
助成金収入,684,59
雑収入,504,"1,208"
営業外収益合計,"3,150","6,472"
営業外費用,,
支払利息,"2,500","2,225"
持分法による投資損失,742,－
雑支出,320,501
営業外費用合計,"3,562","2,727"
経常利益,"11,264","20,785"
特別利益,,
固定資産売却益,"1,464",405
減損損失戻入益,382,－
投資有価証券売却益,216,13
特別利益合計,"2,063",419
特別損失,,
固定資産処分損,224,249
減損損失,195,－
投資有価証券売却損,－,4
投資有価証券評価損,－,53
関係会社株式売却損,731,"1,183"
関係会社出資金売却損,784,－
特別退職金,233,202
災害による損失,－,854
特別損失合計,"2,169","2,548"
税金等調整前四半期純利益,"11,158","18,656"
法人税、住民税及び事業税,"3,989","4,394"
法人税等調整額,493,"2,624"
法人税等合計,"4,482","7,018"
少数株主損益調整前四半期純利益,"6,676","11,637"
少数株主利益,827,"1,085"
四半期純利益,"5,849","10,551"
－7－,,
,,
少数株主損益調整前四半期純利益,"6,676","11,637"
その他の包括利益,,
その他有価証券評価差額金,"2,602","2,379"
繰延ヘッジ損益,82,689
為替換算調整勘定,"1,534","2,342"
在外子会社の年金債務調整額,△374,－
退職給付に係る調整額,－,134
持分法適用会社に対する持分相当額,"3,239",△120
その他の包括利益合計,"7,082","5,426"
四半期包括利益,"13,759","17,063"
（内訳）,,
親会社株主に係る四半期包括利益,"13,018","15,983"
少数株主に係る四半期包括利益,740,"1,080"
－8－,,
,,
