百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"345,402","320,819"
売上原価,"278,893","259,932"
売上総利益,"66,508","60,886"
販売費及び一般管理費,"55,431","53,918"
営業利益,"11,077","6,968"
営業外収益,,
受取利息,126,113
受取配当金,369,339
為替差益,－,32
投資有価証券売却益,－,36
持分法による投資利益,948,"1,630"
助成金収入,315,448
雑収入,279,184
営業外収益合計,"2,039","2,786"
営業外費用,,
支払利息,791,717
為替差損,110,－
投資有価証券売却損,－,2
雑支出,77,75
営業外費用合計,978,795
経常利益,"12,138","8,959"
特別利益,,
固定資産売却益,193,345
投資有価証券売却益,15,308
関係会社株式売却益,9,－
持分変動利益,11,－
特別利益合計,230,654
特別損失,,
固定資産処分損,236,185
投資有価証券売却損,－,3
投資有価証券評価損,128,626
災害による損失,－,774
工場移転損失,103,－
特別損失合計,468,"1,589"
税金等調整前四半期純利益,"11,900","8,023"
法人税、住民税及び事業税,"3,598","2,734"
法人税等調整額,239,24
法人税等合計,"3,837","2,759"
四半期純利益,"8,063","5,264"
非支配株主に帰属する四半期純利益,233,229
親会社株主に帰属する四半期純利益,"7,829","5,034"
－,8,－
四半期純利益,"8,063","5,264"
その他の包括利益,,
その他有価証券評価差額金,△286,"3,923"
繰延ヘッジ損益,11,△131
為替換算調整勘定,"△1,963","△1,226"
退職給付に係る調整額,△23,202
持分法適用会社に対する持分相当額,△664,△709
その他の包括利益合計,"△2,927","2,058"
四半期包括利益,"5,135","7,322"
（内訳）,,
親会社株主に係る四半期包括利益,"4,866","7,068"
非支配株主に係る四半期包括利益,268,253
－,9,－
