百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"505,250","481,574"
売上原価,,
売上原価,"403,681","375,408"
売上総利益,"101,569","106,165"
販売費及び一般管理費,,
販売手数料,"23,670","25,880"
保管費,"3,910","3,930"
発送費,"20,634","19,443"
広告宣伝費,"2,568","2,636"
貸倒引当金繰入差額,29,△50
給料及び手当,"17,762","17,923"
賞与,"2,275","2,096"
賞与引当金繰入額,"1,136","1,110"
役員賞与引当金繰入額,99,98
退職給付費用,764,"1,652"
減価償却費,"3,281","3,261"
賃借料及び修繕費,"2,490","2,508"
旅費交通費及び通信費,"3,082","2,869"
その他,"16,707","16,575"
販売費及び一般管理費合計,"98,413","99,938"
営業利益,"3,156","6,227"
営業外収益,,
受取利息,511,595
受取配当金,"1,099","1,021"
為替差益,－,393
持分法による投資利益,"1,156",918
雑収入,773,"1,122"
営業外収益合計,"3,541","4,051"
営業外費用,,
支払利息,"4,092","3,586"
為替差損,"2,786",－
雑支出,"1,042",517
営業外費用合計,"7,920","4,104"
経常利益又は経常損失（△）,"△1,222","6,174"
-15-,,
税金等調整前当期純利益又は税金等調整前当期純損,,
"△16,182","4,041",
失（△）,,
法人税、住民税及び事業税,"3,485","2,870"
法人税等調整額,"△4,571",32
法人税等合計,"△1,086","2,902"
少数株主利益,"1,142","1,095"
当期純利益又は当期純損失（△）,"△16,239",44
-16-,,
