百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"174,700","174,143"
売上原価,"137,842","140,281"
売上総利益,"36,858","33,861"
販売費及び一般管理費,"29,377","28,157"
営業利益,"7,481","5,704"
営業外収益,,
受取利息,73,65
受取配当金,114,95
為替差益,246,－
持分法による投資利益,646,544
助成金収入,54,12
雑収入,92,200
営業外収益合計,"1,228",918
営業外費用,,
支払利息,467,401
為替差損,－,124
雑支出,22,30
営業外費用合計,489,555
経常利益,"8,219","6,067"
特別利益,,
固定資産売却益,385,39
関係会社株式売却益,17,9
持分変動利益,－,11
特別利益合計,403,61
特別損失,,
固定資産処分損,80,75
減損損失,137,－
投資有価証券評価損,1,128
特別損失合計,219,203
税金等調整前四半期純利益,"8,402","5,924"
法人税、住民税及び事業税,"1,755","1,242"
法人税等調整額,"1,213","1,029"
法人税等合計,"2,968","2,272"
四半期純利益,"5,434","3,652"
非支配株主に帰属する四半期純利益,199,33
親会社株主に帰属する四半期純利益,"5,234","3,619"
−,7,−
四半期純利益,"5,434","3,652"
その他の包括利益,,
その他有価証券評価差額金,"1,849",207
繰延ヘッジ損益,267,△35
為替換算調整勘定,"△2,851",△250
退職給付に係る調整額,73,△60
持分法適用会社に対する持分相当額,△800,189
その他の包括利益合計,"△1,461",50
四半期包括利益,"3,972","3,703"
（内訳）,,
親会社株主に係る四半期包括利益,"3,753","3,705"
非支配株主に係る四半期包括利益,218,△2
−,8,−
