百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"160,651","156,341"
売上原価,"126,269","123,891"
売上総利益,"34,382","32,449"
販売費及び一般管理費,"29,281","28,275"
営業利益,"5,100","4,174"
営業外収益,,
受取利息,89,66
受取配当金,225,181
為替差益,201,－
投資有価証券売却益,740,213
持分法による投資利益,645,673
助成金収入,515,3
雑収入,75,70
営業外収益合計,"2,493","1,208"
営業外費用,,
支払利息,684,584
為替差損,－,674
雑支出,16,205
営業外費用合計,700,"1,464"
経常利益,"6,892","3,918"
特別利益,,
固定資産売却益,7,11
投資有価証券売却益,134,30
関係会社株式売却益,17,－
特別利益合計,160,41
特別損失,,
固定資産処分損,45,61
減損損失,227,－
投資有価証券評価損,30,669
関係会社株式売却損,9,17
災害による損失,－,331
特別損失合計,313,"1,079"
税金等調整前四半期純利益,"6,740","2,880"
法人税、住民税及び事業税,"1,565","1,187"
法人税等調整額,903,146
法人税等合計,"2,469","1,333"
四半期純利益,"4,270","1,546"
非支配株主に帰属する四半期純利益又は非支,,
285,△107,
配株主に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"3,984","1,654"
－7－,,
四半期純利益,"4,270","1,546"
その他の包括利益,,
その他有価証券評価差額金,331,"△2,180"
繰延ヘッジ損益,224,△660
為替換算調整勘定,"△1,209","△2,602"
退職給付に係る調整額,△412,184
持分法適用会社に対する持分相当額,△764,"△1,085"
その他の包括利益合計,"△1,829","△6,343"
四半期包括利益,"2,440","△4,797"
（内訳）,,
親会社株主に係る四半期包括利益,"2,336","△4,471"
非支配株主に係る四半期包括利益,103,△325
－8－,,
