百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"538,030","566,858"
売上原価,,
売上原価,"418,301","446,640"
売上総利益,"119,729","120,218"
販売費及び一般管理費,,
販売手数料,"28,953","29,254"
保管費,"4,382","4,470"
発送費,"21,631","24,012"
広告宣伝費,"3,009","2,881"
貸倒引当金繰入差額,208,375
給料及び手当,"18,742","20,235"
賞与,"2,334","2,262"
賞与引当金繰入額,"1,113","1,105"
役員賞与引当金繰入額,193,201
退職給付費用,"1,519","3,094"
減価償却費,"4,232","3,905"
賃借料及び修繕費,"1,952","2,435"
旅費交通費及び通信費,"2,940","2,987"
その他,"18,962","17,187"
販売費及び一般管理費合計,"110,176","114,408"
営業利益,"9,553","5,809"
営業外収益,,
受取利息,813,932
受取配当金,"1,080","1,017"
為替差益,－,580
持分法による投資利益,"1,294",－
助成金収入,－,653
雑収入,838,"1,341"
営業外収益合計,"4,026","4,525"
営業外費用,,
支払利息,"3,730","3,766"
為替差損,678,－
持分法による投資損失,－,92
雑支出,766,"1,032"
営業外費用合計,"5,175","4,891"
経常利益,"8,404","5,443"
－12－,,
税金等調整前当期純利益又は税金等調整前当期純損,,
"1,481","△2,186",
失（△）,,
法人税、住民税及び事業税,"4,377","4,790"
法人税等調整額,"△5,258",△319
法人税等合計,△881,"4,470"
少数株主損益調整前当期純利益又は少数株主損益調,,
"2,362","△6,657",
整前当期純損失（△）,,
少数株主利益又は少数株主損失（△）,356,"△1,867"
当期純利益又は当期純損失（△）,"2,006","△4,789"
－13－,,
少数株主損益調整前当期純利益又は少数株主損益調,,
"2,362","△6,657",
整前当期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,948,"4,334"
繰延ヘッジ損益,119,△133
為替換算調整勘定,"△3,206","6,860"
在外子会社の年金債務調整額,△614,△780
持分法適用会社に対する持分相当額,△885,"2,432"
その他の包括利益合計,"△3,638","12,712"
包括利益,"△1,276","6,055"
（内訳）,,
親会社株主に係る包括利益,△787,"5,770"
少数株主に係る包括利益,△489,285
－14－,,
