百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"165,407","184,255"
売上原価,"137,826","154,614"
売上総利益,"27,581","29,641"
販売費及び一般管理費,"20,531","22,964"
営業利益,"7,049","6,676"
営業外収益,,
受取利息,45,45
受取配当金,107,127
為替差益,－,626
持分法による投資利益,605,118
助成金収入,25,82
雑収入,82,74
営業外収益合計,865,"1,074"
営業外費用,,
支払利息,283,302
為替差損,73,－
雑支出,61,67
営業外費用合計,419,369
経常利益,"7,495","7,381"
特別利益,,
固定資産売却益,46,52
投資有価証券売却益,247,－
関係会社株式売却益,－,"1,062"
受取保険金,100,－
持分変動利益,8,－
特別利益合計,402,"1,114"
特別損失,,
固定資産処分損,92,100
減損損失,18,－
投資有価証券評価損,－,428
災害による損失,153,371
特別損失合計,264,900
税金等調整前四半期純利益,"7,634","7,595"
法人税、住民税及び事業税,"1,723","2,317"
法人税等調整額,535,843
法人税等合計,"2,258","3,160"
四半期純利益,"5,375","4,434"
非支配株主に帰属する四半期純利益,188,201
親会社株主に帰属する四半期純利益,"5,186","4,233"
－,7,－
四半期純利益,"5,375","4,434"
その他の包括利益,,
その他有価証券評価差額金,"△1,392",△340
繰延ヘッジ損益,144,422
為替換算調整勘定,"3,910","5,360"
退職給付に係る調整額,△243,△280
持分法適用会社に対する持分相当額,"1,010","1,977"
その他の包括利益合計,"3,429","7,139"
四半期包括利益,"8,805","11,574"
（内訳）,,
親会社株主に係る四半期包括利益,"8,669","11,304"
非支配株主に係る四半期包括利益,136,269
－,8,－
